# Thermally-averaged cross section [pb]
# M_S = 10 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
4.92471e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.12629e-30	
4.71772e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.8688e-30	
4.51944e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.62214e-30	
4.32949e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.38584e-30	
4.14752e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.15948e-30	
3.9732e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.94263e-30	
3.80621e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.73489e-30	
3.64624e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.53589e-30	
3.49299e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.34525e-30	
3.34618e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.16262e-30	
3.20554e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.98766e-30	
3.07081e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.82006e-30	
2.94175e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.65951e-30	
2.81811e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.5057e-30	
2.69966e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.35836e-30	
2.5862e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.21721e-30	
2.4775e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.08199e-30	
2.37337e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.95245e-30	
2.27362e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.82836e-30	
2.17806e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.70949e-30	
2.08652e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.59561e-30	
1.99882e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.48652e-30	
1.91481e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.38201e-30	
1.83433e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.2819e-30	
1.75724e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.18599e-30	
1.68338e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.09411e-30	
1.61263e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.0061e-30	
1.54485e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.92178e-30	
1.47992e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.84101e-30	
1.41772e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.76363e-30	
1.35814e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.68951e-30	
1.30105e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.6185e-30	
1.24637e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.55047e-30	
1.19399e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.48531e-30	
1.1438e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.42288e-30	
1.09573e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.36308e-30	
1.04968e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.30579e-30	
1.00556e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.25091e-30	
9.63296e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.19833e-30	
9.22809e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.14797e-30	
8.84024e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.09972e-30	
8.46869e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.0535e-30	
8.11275e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.00922e-30	
7.77178e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.66802e-31	
7.44513e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.26168e-31	
7.13222e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.87241e-31	
6.83245e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.49951e-31	
6.54529e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.14228e-31	
6.27019e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.80006e-31	
6.00666e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.47223e-31	
5.7542e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.15817e-31	
5.51235e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.85732e-31	
5.28067e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.56911e-31	
5.05873e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.29301e-31	
4.84611e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.02852e-31	
4.64243e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.77514e-31	
4.44731e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.53241e-31	
4.26039e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.29989e-31	
4.08133e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.07714e-31	
3.90979e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.86375e-31	
3.74547e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.65933e-31	
3.58805e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.4635e-31	
3.43724e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.2759e-31	
3.29278e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.09618e-31	
3.15438e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.92402e-31	
3.0218e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.7591e-31	
2.8948e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.6011e-31	
2.77313e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.44975e-31	
2.65658e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.30476e-31	
2.54492e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.16586e-31	
2.43796e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.0328e-31	
2.33549e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.90533e-31	
2.23733e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.78322e-31	
2.1433e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.66625e-31	
2.05322e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.55419e-31	
1.96692e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.44683e-31	
1.88425e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.34399e-31	
1.80506e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.24548e-31	
1.72919e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.1511e-31	
1.65652e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.06069e-31	
1.58689e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.97408e-31	
1.5202e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.89111e-31	
1.4563e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.81163e-31	
1.3951e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.73549e-31	
1.33646e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.66254e-31	
1.28029e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.59267e-31	
1.22648e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.52573e-31	
1.17493e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.4616e-31	
1.12555e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.40017e-31	
1.07824e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.34132e-31	
1.03292e-08	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.28495e-31	
9.89511e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.23094e-31	
9.47922e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.17921e-31	
9.08082e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.12965e-31	
8.69915e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.08217e-31	
8.33353e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.03668e-31	
7.98328e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.93112e-32	
7.64774e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.51372e-32	
7.32631e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.11386e-32	
7.01839e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.73081e-32	
6.72341e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.36386e-32	
6.44083e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.01233e-32	
6.17012e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.67557e-32	
5.91079e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.35297e-32	
5.66237e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.04393e-32	
5.42438e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.74788e-32	
5.19639e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.46427e-32	
4.97799e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.19258e-32	
4.76877e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.9323e-32	
4.56834e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.68297e-32	
4.37633e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.44412e-32	
4.1924e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.21531e-32	
4.01619e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.99611e-32	
3.84739e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.78612e-32	
3.68569e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.58496e-32	
3.53078e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.39226e-32	
3.38238e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.20766e-32	
3.24022e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.03081e-32	
3.10404e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.8614e-32	
2.97358e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.6991e-32	
2.8486e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.54363e-32	
2.72887e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.39469e-32	
2.61418e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.25202e-32	
2.50431e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.11534e-32	
2.39905e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.9844e-32	
2.29822e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.85897e-32	
2.20163e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.73881e-32	
2.10909e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.62369e-32	
2.02045e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.51342e-32	
1.93553e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.40778e-32	
1.85418e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.30659e-32	
1.77625e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.20964e-32	
1.7016e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.11677e-32	
1.63008e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.0278e-32	
1.56157e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.94258e-32	
1.49594e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.86093e-32	
1.43306e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.78272e-32	
1.37283e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.70779e-32	
1.31513e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.63601e-32	
1.25986e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.56725e-32	
1.20691e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.50138e-32	
1.15618e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.43828e-32	
1.10759e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.37783e-32	
1.06103e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.31992e-32	
1.01644e-09	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.26444e-32	
9.73719e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.2113e-32	
9.32794e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.16039e-32	
8.93589e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.11162e-32	
8.56032e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.0649e-32	
8.20053e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.02014e-32	
7.85587e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.77263e-33	
7.52569e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.36189e-33	
7.20939e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.96841e-33	
6.90638e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.59147e-33	
6.61611e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.23038e-33	
6.33803e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.88446e-33	
6.07165e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.55308e-33	
5.81646e-10	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.23562e-33	
5.572e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.93151e-33	
5.33781e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.64018e-33	
5.11346e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.3611e-33	
4.89855e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.09375e-33	
4.69266e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.83763e-33	
4.49543e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.59227e-33	
4.30649e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.35723e-33	
4.12549e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.13207e-33	
3.9521e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.91637e-33	
3.78599e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.70974e-33	
3.62687e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.51179e-33	
3.47443e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.32216e-33	
3.3284e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.1405e-33	
3.18851e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.96648e-33	
3.0545e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.79977e-33	
2.92612e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.64007e-33	
2.80314e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.48708e-33	
2.68532e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.34052e-33	
2.57246e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.20012e-33	
2.46434e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.06562e-33	
2.36076e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.93677e-33	
2.26154e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.81334e-33	
2.16649e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.69509e-33	
2.07543e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.58182e-33	
1.9882e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.47331e-33	
1.90464e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.36936e-33	
1.82459e-10	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.26977e-33	
1.7479e-10	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.17438e-33	
1.67444e-10	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.08299e-33	
1.60406e-10	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.99544e-33	
1.53665e-10	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.91157e-33	
1.47206e-10	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.83123e-33	
1.41019e-10	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.75426e-33	
1.35092e-10	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.68053e-33	
1.29414e-10	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.6099e-33	
1.23975e-10	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.54224e-33	
1.18764e-10	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.47742e-33	
1.13773e-10	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.41532e-33	
1.08991e-10	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.35584e-33	
1.0441e-10	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.29885e-33	
1.00022e-10	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.24426e-33	
9.58179e-11	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.19197e-33	
9.17907e-11	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.14187e-33	
8.79328e-11	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.09388e-33	
8.4237e-11	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.0479e-33	
8.06965e-11	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.00386e-33	
7.73049e-11	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.61666e-34	
7.40558e-11	1.97043e-19	6.40405e-20	2.76034e-20	0	0	0	0	0	0	0	0	9.21248e-34	
7.09433e-11	1.97043e-19	6.40405e-20	2.76034e-20	0	0	0	0	0	0	0	0	8.82528e-34	
6.79616e-11	1.97043e-19	6.40405e-20	2.76034e-20	0	0	0	0	0	0	0	0	8.45436e-34	
6.51052e-11	1.97043e-19	6.40405e-20	2.76034e-20	0	0	0	0	0	0	0	0	8.09902e-34	
6.23688e-11	1.97043e-19	6.40405e-20	2.76034e-20	0	0	0	0	0	0	0	0	7.75863e-34	
5.97475e-11	1.97042e-19	6.40405e-20	2.76034e-20	0	0	0	0	0	0	0	0	7.43253e-34	
5.72363e-11	1.97042e-19	6.40404e-20	2.76034e-20	0	0	0	0	0	0	0	0	7.12015e-34	
5.48307e-11	1.97042e-19	6.40404e-20	2.76034e-20	0	0	0	0	0	0	0	0	6.82089e-34	
5.25262e-11	1.97042e-19	6.40404e-20	2.76034e-20	0	0	0	0	0	0	0	0	6.53421e-34	
5.03185e-11	1.97042e-19	6.40404e-20	2.76034e-20	0	0	0	0	0	0	0	0	6.25958e-34	
4.82037e-11	1.97042e-19	6.40403e-20	2.76034e-20	0	0	0	0	0	0	0	0	5.99649e-34	
4.61777e-11	1.97042e-19	6.40403e-20	2.76034e-20	0	0	0	0	0	0	0	0	5.74446e-34	
4.42369e-11	1.97042e-19	6.40403e-20	2.76034e-20	0	0	0	0	0	0	0	0	5.50303e-34	
4.23776e-11	1.97042e-19	6.40403e-20	2.76034e-20	0	0	0	0	0	0	0	0	5.27173e-34	
4.05965e-11	1.97042e-19	6.40402e-20	2.76034e-20	0	0	0	0	0	0	0	0	5.05016e-34	
3.88902e-11	1.97042e-19	6.40402e-20	2.76034e-20	0	0	0	0	0	0	0	0	4.83791e-34	
3.72557e-11	1.97042e-19	6.40402e-20	2.76033e-20	0	0	0	0	0	0	0	0	4.63457e-34	
3.56898e-11	1.97042e-19	6.40402e-20	2.76033e-20	0	0	0	0	0	0	0	0	4.43979e-34	
3.41898e-11	1.97042e-19	6.40401e-20	2.76033e-20	0	0	0	0	0	0	0	0	4.25318e-34	
3.27528e-11	1.97042e-19	6.40401e-20	2.76033e-20	0	0	0	0	0	0	0	0	4.07442e-34	
3.13762e-11	1.97042e-19	6.404e-20	2.76033e-20	0	0	0	0	0	0	0	0	3.90318e-34	
3.00575e-11	1.97042e-19	6.404e-20	2.76033e-20	0	0	0	0	0	0	0	0	3.73913e-34	
2.87942e-11	1.97042e-19	6.404e-20	2.76033e-20	0	0	0	0	0	0	0	0	3.58198e-34	
2.7584e-11	1.97041e-19	6.40399e-20	2.76033e-20	0	0	0	0	0	0	0	0	3.43143e-34	
2.64247e-11	1.97042e-19	6.40399e-20	2.76033e-20	0	0	0	0	0	0	0	0	3.2872e-34	
2.5314e-11	1.97041e-19	6.40399e-20	2.76032e-20	0	0	0	0	0	0	0	0	3.14904e-34	
2.42501e-11	1.97041e-19	6.40398e-20	2.76032e-20	0	0	0	0	0	0	0	0	3.01669e-34	
2.32309e-11	1.97041e-19	6.40397e-20	2.76032e-20	0	0	0	0	0	0	0	0	2.8899e-34	
2.22545e-11	1.97041e-19	6.40397e-20	2.76032e-20	0	0	0	0	0	0	0	0	2.76844e-34	
2.13191e-11	1.97041e-19	6.40396e-20	2.76032e-20	0	0	0	0	0	0	0	0	2.65208e-34	
2.04231e-11	1.97041e-19	6.40396e-20	2.76032e-20	0	0	0	0	0	0	0	0	2.54062e-34	
1.95647e-11	1.97041e-19	6.40395e-20	2.76032e-20	0	0	0	0	0	0	0	0	2.43384e-34	
1.87424e-11	1.97041e-19	6.40395e-20	2.76031e-20	0	0	0	0	0	0	0	0	2.33154e-34	
1.79547e-11	1.97041e-19	6.40394e-20	2.76031e-20	0	0	0	0	0	0	0	0	2.23355e-34	
1.72001e-11	1.9704e-19	6.40393e-20	2.76031e-20	0	0	0	0	0	0	0	0	2.13967e-34	
1.64772e-11	1.9704e-19	6.40393e-20	2.76031e-20	0	0	0	0	0	0	0	0	2.04974e-34	
1.57846e-11	1.9704e-19	6.40391e-20	2.7603e-20	0	0	0	0	0	0	0	0	1.9636e-34	
1.51212e-11	1.9704e-19	6.40391e-20	2.7603e-20	0	0	0	0	0	0	0	0	1.88106e-34	
1.44857e-11	1.9704e-19	6.4039e-20	2.7603e-20	0	0	0	0	0	0	0	0	1.802e-34	
