# Thermally-averaged cross section [pb]
# M_S = 1 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
1.18121e-05	1.97668e-19	6.45373e-20	2.77693e-20	0	0	1.64352e-28	0	0	0	0	1.1268e-28	1.47185e-28	
1.13156e-05	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.57445e-28	0	0	0	0	1.07944e-28	1.40999e-28	
1.084e-05	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.50827e-28	0	0	0	0	1.03407e-28	1.35073e-28	
1.03844e-05	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.44488e-28	0	0	0	0	9.9061e-29	1.29396e-28	
9.94796e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.38416e-28	0	0	0	0	9.48975e-29	1.23958e-28	
9.52985e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.32598e-28	0	0	0	0	9.09091e-29	1.18748e-28	
9.12931e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.27025e-28	0	0	0	0	8.70882e-29	1.13757e-28	
8.74561e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.21686e-28	0	0	0	0	8.34279e-29	1.08976e-28	
8.37804e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.16572e-28	0	0	0	0	7.99215e-29	1.04395e-28	
8.02591e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.11672e-28	0	0	0	0	7.65625e-29	1.00008e-28	
7.68859e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.06979e-28	0	0	0	0	7.33446e-29	9.58044e-29	
7.36544e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.02483e-28	0	0	0	0	7.0262e-29	9.17778e-29	
7.05587e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	9.81754e-29	0	0	0	0	6.73089e-29	8.79204e-29	
6.75932e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	9.40492e-29	0	0	0	0	6.44799e-29	8.42252e-29	
6.47523e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	9.00963e-29	0	0	0	0	6.17699e-29	8.06852e-29	
6.20307e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.63096e-29	0	0	0	0	5.91737e-29	7.72941e-29	
5.94236e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.26821e-29	0	0	0	0	5.66867e-29	7.40454e-29	
5.69261e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.9207e-29	0	0	0	0	5.43042e-29	7.09333e-29	
5.45335e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.5878e-29	0	0	0	0	5.20218e-29	6.7952e-29	
5.22415e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.26889e-29	0	0	0	0	4.98353e-29	6.5096e-29	
5.00458e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.96338e-29	0	0	0	0	4.77408e-29	6.23601e-29	
4.79424e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.67071e-29	0	0	0	0	4.57343e-29	5.97391e-29	
4.59274e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.39035e-29	0	0	0	0	4.38121e-29	5.72283e-29	
4.39971e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.12176e-29	0	0	0	0	4.19707e-29	5.4823e-29	
4.21479e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.86447e-29	0	0	0	0	4.02067e-29	5.25188e-29	
4.03764e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.61799e-29	0	0	0	0	3.85168e-29	5.03115e-29	
3.86794e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.38187e-29	0	0	0	0	3.6898e-29	4.81969e-29	
3.70537e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.15567e-29	0	0	0	0	3.53472e-29	4.61712e-29	
3.54964e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.93898e-29	0	0	0	0	3.38615e-29	4.42307e-29	
3.40045e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.7314e-29	0	0	0	0	3.24384e-29	4.23717e-29	
3.25753e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.53254e-29	0	0	0	0	3.1075e-29	4.05908e-29	
3.12062e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.34204e-29	0	0	0	0	2.97689e-29	3.88848e-29	
2.98946e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.15955e-29	0	0	0	0	2.85178e-29	3.72505e-29	
2.86381e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.98472e-29	0	0	0	0	2.73192e-29	3.56848e-29	
2.74345e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.81725e-29	0	0	0	0	2.6171e-29	3.4185e-29	
2.62814e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.65681e-29	0	0	0	0	2.5071e-29	3.27482e-29	
2.51768e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.50312e-29	0	0	0	0	2.40173e-29	3.13719e-29	
2.41187e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.35588e-29	0	0	0	0	2.30078e-29	3.00533e-29	
2.3105e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.21484e-29	0	0	0	0	2.20408e-29	2.87902e-29	
2.21339e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.07972e-29	0	0	0	0	2.11145e-29	2.75801e-29	
2.12036e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.95028e-29	0	0	0	0	2.0227e-29	2.6421e-29	
2.03124e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.82628e-29	0	0	0	0	1.93769e-29	2.53105e-29	
1.94587e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.70749e-29	0	0	0	0	1.85625e-29	2.42467e-29	
1.86408e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.5937e-29	0	0	0	0	1.77823e-29	2.32276e-29	
1.78574e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.48469e-29	0	0	0	0	1.70349e-29	2.22514e-29	
1.71068e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.38026e-29	0	0	0	0	1.6319e-29	2.13162e-29	
1.63878e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.28021e-29	0	0	0	0	1.56331e-29	2.04203e-29	
1.56991e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.18438e-29	0	0	0	0	1.4976e-29	1.9562e-29	
1.50392e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.09257e-29	0	0	0	0	1.43466e-29	1.87398e-29	
1.44072e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.00462e-29	0	0	0	0	1.37436e-29	1.79522e-29	
1.38016e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.92037e-29	0	0	0	0	1.3166e-29	1.71977e-29	
1.32215e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.83965e-29	0	0	0	0	1.26126e-29	1.64749e-29	
1.26659e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.76233e-29	0	0	0	0	1.20825e-29	1.57824e-29	
1.21335e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.68826e-29	0	0	0	0	1.15747e-29	1.51191e-29	
1.16235e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.61731e-29	0	0	0	0	1.10882e-29	1.44836e-29	
1.1135e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.54933e-29	0	0	0	0	1.06222e-29	1.38749e-29	
1.0667e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.48421e-29	0	0	0	0	1.01757e-29	1.32917e-29	
1.02187e-06	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.42183e-29	0	0	0	0	9.74806e-30	1.27331e-29	
9.78919e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.36207e-29	0	0	0	0	9.33835e-30	1.21979e-29	
9.37776e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.30483e-29	0	0	0	0	8.94586e-30	1.16853e-29	
8.98361e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.24999e-29	0	0	0	0	8.56987e-30	1.11941e-29	
8.60604e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.19745e-29	0	0	0	0	8.20968e-30	1.07236e-29	
8.24433e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.14712e-29	0	0	0	0	7.86463e-30	1.02729e-29	
7.89782e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.09891e-29	0	0	0	0	7.53409e-30	9.84117e-30	
7.56588e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.05272e-29	0	0	0	0	7.21743e-30	9.42755e-30	
7.24789e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.00848e-29	0	0	0	0	6.91409e-30	9.03131e-30	
6.94326e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	9.66091e-30	0	0	0	0	6.62349e-30	8.65173e-30	
6.65144e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	9.25486e-30	0	0	0	0	6.34511e-30	8.2881e-30	
6.37188e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.86588e-30	0	0	0	0	6.07843e-30	7.93976e-30	
6.10408e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.49325e-30	0	0	0	0	5.82295e-30	7.60605e-30	
5.84752e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.13629e-30	0	0	0	0	5.57822e-30	7.28637e-30	
5.60175e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.79432e-30	0	0	0	0	5.34377e-30	6.98013e-30	
5.36632e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.46673e-30	0	0	0	0	5.11917e-30	6.68676e-30	
5.14077e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.15291e-30	0	0	0	0	4.90401e-30	6.40571e-30	
4.92471e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.85227e-30	0	0	0	0	4.6979e-30	6.13648e-30	
4.71772e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.56427e-30	0	0	0	0	4.50045e-30	5.87857e-30	
4.51944e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.28838e-30	0	0	0	0	4.3113e-30	5.6315e-30	
4.32949e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.02408e-30	0	0	0	0	4.13009e-30	5.39481e-30	
4.14752e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.77089e-30	0	0	0	0	3.95651e-30	5.16807e-30	
3.9732e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.52835e-30	0	0	0	0	3.79022e-30	4.95085e-30	
3.80621e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.29599e-30	0	0	0	0	3.63092e-30	4.74277e-30	
3.64624e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.0734e-30	0	0	0	0	3.47831e-30	4.54343e-30	
3.49299e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.86017e-30	0	0	0	0	3.33212e-30	4.35248e-30	
3.34618e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.6559e-30	0	0	0	0	3.19207e-30	4.16954e-30	
3.20554e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.46021e-30	0	0	0	0	3.05791e-30	3.9943e-30	
3.07081e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.27275e-30	0	0	0	0	2.92939e-30	3.82642e-30	
2.94175e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.09317e-30	0	0	0	0	2.80627e-30	3.6656e-30	
2.81811e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.92114e-30	0	0	0	0	2.68832e-30	3.51153e-30	
2.69966e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.75633e-30	0	0	0	0	2.57533e-30	3.36395e-30	
2.5862e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.59846e-30	0	0	0	0	2.46709e-30	3.22256e-30	
2.4775e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.44721e-30	0	0	0	0	2.3634e-30	3.08712e-30	
2.37337e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.30233e-30	0	0	0	0	2.26407e-30	2.95737e-30	
2.27362e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.16353e-30	0	0	0	0	2.16891e-30	2.83307e-30	
2.17806e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.03057e-30	0	0	0	0	2.07775e-30	2.714e-30	
2.08652e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.9032e-30	0	0	0	0	1.99042e-30	2.59993e-30	
1.99882e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.78118e-30	0	0	0	0	1.90677e-30	2.49066e-30	
1.91481e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.66429e-30	0	0	0	0	1.82663e-30	2.38597e-30	
1.83433e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.55231e-30	0	0	0	0	1.74985e-30	2.28569e-30	
1.75724e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.44503e-30	0	0	0	0	1.67631e-30	2.18963e-30	
1.68338e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.34227e-30	0	0	0	0	1.60585e-30	2.0976e-30	
1.61263e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.24383e-30	0	0	0	0	1.53836e-30	2.00944e-30	
1.54485e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.14952e-30	0	0	0	0	1.4737e-30	1.92498e-30	
1.47992e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.05918e-30	0	0	0	0	1.41176e-30	1.84407e-30	
1.41772e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.97263e-30	0	0	0	0	1.35243e-30	1.76657e-30	
1.35814e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.88972e-30	0	0	0	0	1.29559e-30	1.69232e-30	
1.30105e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.8103e-30	0	0	0	0	1.24113e-30	1.62119e-30	
1.24637e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.73421e-30	0	0	0	0	1.18897e-30	1.55305e-30	
1.19399e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.66132e-30	0	0	0	0	1.139e-30	1.48778e-30	
1.1438e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.5915e-30	0	0	0	0	1.09113e-30	1.42525e-30	
1.09573e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.52461e-30	0	0	0	0	1.04527e-30	1.36535e-30	
1.04968e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.46053e-30	0	0	0	0	1.00133e-30	1.30796e-30	
1.00556e-07	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.39914e-30	0	0	0	0	9.59249e-31	1.25299e-30	
9.63296e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.34034e-30	0	0	0	0	9.18932e-31	1.20033e-30	
9.22809e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.284e-30	0	0	0	0	8.8031e-31	1.14988e-30	
8.84024e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.23004e-30	0	0	0	0	8.4331e-31	1.10155e-30	
8.46869e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.17834e-30	0	0	0	0	8.07866e-31	1.05525e-30	
8.11275e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.12881e-30	0	0	0	0	7.73912e-31	1.0109e-30	
7.77178e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.08137e-30	0	0	0	0	7.41385e-31	9.68411e-31	
7.44513e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.03592e-30	0	0	0	0	7.10225e-31	9.27709e-31	
7.13222e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	9.92382e-31	0	0	0	0	6.80374e-31	8.88718e-31	
6.83245e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	9.50673e-31	0	0	0	0	6.51779e-31	8.51365e-31	
6.54529e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	9.10716e-31	0	0	0	0	6.24385e-31	8.15583e-31	
6.27019e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.72439e-31	0	0	0	0	5.98142e-31	7.81304e-31	
6.00666e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.35771e-31	0	0	0	0	5.73002e-31	7.48466e-31	
5.7542e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.00644e-31	0	0	0	0	5.48919e-31	7.17008e-31	
5.51235e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.66993e-31	0	0	0	0	5.25848e-31	6.86873e-31	
5.28067e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.34757e-31	0	0	0	0	5.03747e-31	6.58004e-31	
5.05873e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.03875e-31	0	0	0	0	4.82575e-31	6.30348e-31	
4.84611e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.74292e-31	0	0	0	0	4.62292e-31	6.03855e-31	
4.64243e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.45951e-31	0	0	0	0	4.42862e-31	5.78475e-31	
4.44731e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.18802e-31	0	0	0	0	4.24249e-31	5.54162e-31	
4.26039e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.92794e-31	0	0	0	0	4.06418e-31	5.30871e-31	
4.08133e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.67879e-31	0	0	0	0	3.89337e-31	5.08559e-31	
3.90979e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.44012e-31	0	0	0	0	3.72973e-31	4.87184e-31	
3.74547e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.21147e-31	0	0	0	0	3.57297e-31	4.66708e-31	
3.58805e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.99243e-31	0	0	0	0	3.4228e-31	4.47092e-31	
3.43724e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.7826e-31	0	0	0	0	3.27894e-31	4.28301e-31	
3.29278e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.58159e-31	0	0	0	0	3.14113e-31	4.103e-31	
3.15438e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.38903e-31	0	0	0	0	3.00911e-31	3.93055e-31	
3.0218e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.20456e-31	0	0	0	0	2.88264e-31	3.76535e-31	
2.8948e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.02785e-31	0	0	0	0	2.76148e-31	3.6071e-31	
2.77313e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.85856e-31	0	0	0	0	2.64542e-31	3.45549e-31	
2.65658e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.69638e-31	0	0	0	0	2.53423e-31	3.31026e-31	
2.54492e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.54103e-31	0	0	0	0	2.42772e-31	3.17113e-31	
2.43796e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.3922e-31	0	0	0	0	2.32568e-31	3.03785e-31	
2.33549e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.24963e-31	0	0	0	0	2.22793e-31	2.91017e-31	
2.23733e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.11305e-31	0	0	0	0	2.1343e-31	2.78786e-31	
2.1433e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.9822e-31	0	0	0	0	2.04459e-31	2.67068e-31	
2.05322e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.85686e-31	0	0	0	0	1.95866e-31	2.55844e-31	
1.96692e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.73679e-31	0	0	0	0	1.87634e-31	2.45091e-31	
1.88425e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.62177e-31	0	0	0	0	1.79747e-31	2.34789e-31	
1.80506e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.51157e-31	0	0	0	0	1.72193e-31	2.24921e-31	
1.72919e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.40601e-31	0	0	0	0	1.64956e-31	2.15468e-31	
1.65652e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.30489e-31	0	0	0	0	1.58023e-31	2.06412e-31	
1.58689e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.20802e-31	0	0	0	0	1.51381e-31	1.97737e-31	
1.5202e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.11521e-31	0	0	0	0	1.45018e-31	1.89426e-31	
1.4563e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.02631e-31	0	0	0	0	1.38923e-31	1.81464e-31	
1.3951e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.94115e-31	0	0	0	0	1.33084e-31	1.73837e-31	
1.33646e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.85956e-31	0	0	0	0	1.27491e-31	1.66531e-31	
1.28029e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.7814e-31	0	0	0	0	1.22133e-31	1.59532e-31	
1.22648e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.70653e-31	0	0	0	0	1.16999e-31	1.52827e-31	
1.17493e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.63481e-31	0	0	0	0	1.12082e-31	1.46404e-31	
1.12555e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.5661e-31	0	0	0	0	1.07371e-31	1.4025e-31	
1.07824e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.50028e-31	0	0	0	0	1.02858e-31	1.34356e-31	
1.03292e-08	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.43722e-31	0	0	0	0	9.85354e-32	1.28709e-31	
9.89511e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.37681e-31	0	0	0	0	9.4394e-32	1.23299e-31	
9.47922e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.31895e-31	0	0	0	0	9.04266e-32	1.18117e-31	
9.08082e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.26351e-31	0	0	0	0	8.6626e-32	1.13153e-31	
8.69915e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.21041e-31	0	0	0	0	8.29852e-32	1.08397e-31	
8.33353e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.15953e-31	0	0	0	0	7.94973e-32	1.03841e-31	
7.98328e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.1108e-31	0	0	0	0	7.61561e-32	9.94765e-32	
7.64774e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.06411e-31	0	0	0	0	7.29553e-32	9.52955e-32	
7.32631e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.01939e-31	0	0	0	0	6.9889e-32	9.12903e-32	
7.01839e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	9.76544e-32	0	0	0	0	6.69516e-32	8.74534e-32	
6.72341e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	9.355e-32	0	0	0	0	6.41376e-32	8.37778e-32	
6.44083e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.96182e-32	0	0	0	0	6.1442e-32	8.02566e-32	
6.17012e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.58516e-32	0	0	0	0	5.88596e-32	7.68835e-32	
5.91079e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.22432e-32	0	0	0	0	5.63857e-32	7.36521e-32	
5.66237e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.87866e-32	0	0	0	0	5.40159e-32	7.05565e-32	
5.42438e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.54752e-32	0	0	0	0	5.17456e-32	6.75911e-32	
5.19639e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.2303e-32	0	0	0	0	4.95708e-32	6.47502e-32	
4.97799e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.92642e-32	0	0	0	0	4.74873e-32	6.20288e-32	
4.76877e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.6353e-32	0	0	0	0	4.54914e-32	5.94218e-32	
4.56834e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.35642e-32	0	0	0	0	4.35795e-32	5.69243e-32	
4.37633e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.08927e-32	0	0	0	0	4.17478e-32	5.45318e-32	
4.1924e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.83334e-32	0	0	0	0	3.99932e-32	5.22398e-32	
4.01619e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.58816e-32	0	0	0	0	3.83123e-32	5.00442e-32	
3.84739e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.35329e-32	0	0	0	0	3.6702e-32	4.79409e-32	
3.68569e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.1283e-32	0	0	0	0	3.51595e-32	4.59259e-32	
3.53078e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.91276e-32	0	0	0	0	3.36817e-32	4.39957e-32	
3.38238e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.70628e-32	0	0	0	0	3.22661e-32	4.21466e-32	
3.24022e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.50847e-32	0	0	0	0	3.091e-32	4.03752e-32	
3.10404e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.31898e-32	0	0	0	0	2.96108e-32	3.86782e-32	
2.97358e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.13746e-32	0	0	0	0	2.83663e-32	3.70526e-32	
2.8486e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.96356e-32	0	0	0	0	2.71741e-32	3.54953e-32	
2.72887e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.79698e-32	0	0	0	0	2.6032e-32	3.40034e-32	
2.61418e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.63739e-32	0	0	0	0	2.49379e-32	3.25743e-32	
2.50431e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.48451e-32	0	0	0	0	2.38897e-32	3.12052e-32	
2.39905e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.33806e-32	0	0	0	0	2.28856e-32	2.98937e-32	
2.29822e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.19776e-32	0	0	0	0	2.19238e-32	2.86372e-32	
2.20163e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	3.06336e-32	0	0	0	0	2.10023e-32	2.74336e-32	
