# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
2.96997	4.76366	4.76366	3.8478	3.8478	0.0359674	0.0359674	0.0416294	0.0416294	0.0640009	0.0640009
2.97297	4.77524	4.77524	3.85823	3.85823	0.0358426	0.0358426	0.0414795	0.0414795	0.063747	0.063747
2.97598	4.78684	4.78684	3.86869	3.86869	0.0357183	0.0357183	0.0413303	0.0413303	0.0634942	0.0634942
2.97898	4.79847	4.79847	3.87918	3.87918	0.0355944	0.0355944	0.0411816	0.0411816	0.0632425	0.0632425
2.98198	4.81014	4.81014	3.88969	3.88969	0.0354709	0.0354709	0.0410335	0.0410335	0.0629919	0.0629919
2.98498	4.82183	4.82183	3.90023	3.90023	0.0353479	0.0353479	0.0408859	0.0408859	0.0627423	0.0627423
2.98799	4.83356	4.83356	3.9108	3.9108	0.0352254	0.0352254	0.0407389	0.0407389	0.0624938	0.0624938
2.99099	4.84532	4.84532	3.9214	3.9214	0.0351032	0.0351032	0.0405925	0.0405925	0.0622464	0.0622464
2.99399	4.85711	4.85711	3.93203	3.93203	0.0349816	0.0349816	0.0404466	0.0404466	0.062	0.062
2.997	4.86894	4.86894	3.94268	3.94268	0.0348603	0.0348603	0.0403012	0.0403012	0.0617547	0.0617547
3	4.88079	4.88079	3.95337	3.95337	0.0347395	0.0347395	0.0401564	0.0401564	0.0615105	0.0615105
3.003	4.89268	4.89268	3.96408	3.96408	0.0346191	0.0346191	0.0400122	0.0400122	0.0612672	0.0612672
3.00601	4.9046	4.9046	3.97483	3.97483	0.0344992	0.0344992	0.0398685	0.0398685	0.0610251	0.0610251
3.00901	4.91655	4.91655	3.9856	3.9856	0.0343797	0.0343797	0.0397253	0.0397253	0.0607839	0.0607839
3.01201	4.92854	4.92854	3.9964	3.9964	0.0342606	0.0342606	0.0395827	0.0395827	0.0605438	0.0605438
3.01502	4.94056	4.94056	4.00723	4.00723	0.0341419	0.0341419	0.0394406	0.0394406	0.0603048	0.0603048
3.01802	4.95261	4.95261	4.01809	4.01809	0.0340237	0.0340237	0.0392991	0.0392991	0.0600667	0.0600667
3.02102	4.96469	4.96469	4.02898	4.02898	0.0339059	0.0339059	0.0391581	0.0391581	0.0598296	0.0598296
3.02402	4.9768	4.9768	4.0399	4.0399	0.0337885	0.0337885	0.0390176	0.0390176	0.0595936	0.0595936
3.02703	4.98895	4.98895	4.05085	4.05085	0.0336716	0.0336716	0.0388776	0.0388776	0.0593586	0.0593586
3.03003	5.00113	5.00113	4.06183	4.06183	0.033555	0.033555	0.0387382	0.0387382	0.0591246	0.0591246
3.03303	5.01335	5.01335	4.07283	4.07283	0.0334389	0.0334389	0.0385993	0.0385993	0.0588915	0.0588915
3.03604	5.0256	5.0256	4.08387	4.08387	0.0333232	0.0333232	0.038461	0.038461	0.0586595	0.0586595
3.03904	5.03788	5.03788	4.09494	4.09494	0.0332079	0.0332079	0.0383231	0.0383231	0.0584285	0.0584285
3.04204	5.05019	5.05019	4.10604	4.10604	0.033093	0.033093	0.0381858	0.0381858	0.0581984	0.0581984
3.04505	5.06254	5.06254	4.11716	4.11716	0.0329786	0.0329786	0.038049	0.038049	0.0579693	0.0579693
3.04805	5.07492	5.07492	4.12832	4.12832	0.0328645	0.0328645	0.0379127	0.0379127	0.0577412	0.0577412
3.05105	5.08733	5.08733	4.13951	4.13951	0.0327509	0.0327509	0.0377769	0.0377769	0.057514	0.057514
3.05405	5.09978	5.09978	4.15073	4.15073	0.0326376	0.0326376	0.0376416	0.0376416	0.0572879	0.0572879
3.05706	5.11226	5.11226	4.16198	4.16198	0.0325248	0.0325248	0.0375068	0.0375068	0.0570626	0.0570626
3.06006	5.12478	5.12478	4.17325	4.17325	0.0324124	0.0324124	0.0373726	0.0373726	0.0568384	0.0568384
3.06306	5.13733	5.13733	4.18456	4.18456	0.0323003	0.0323003	0.0372388	0.0372388	0.0566151	0.0566151
3.06607	5.14991	5.14991	4.1959	4.1959	0.0321887	0.0321887	0.0371055	0.0371055	0.0563927	0.0563927
3.06907	5.16253	5.16253	4.20728	4.20728	0.0320775	0.0320775	0.0369728	0.0369728	0.0561713	0.0561713
3.07207	5.17518	5.17518	4.21868	4.21868	0.0319666	0.0319666	0.0368405	0.0368405	0.0559508	0.0559508
3.07508	5.18786	5.18786	4.23011	4.23011	0.0318562	0.0318562	0.0367088	0.0367088	0.0557312	0.0557312
3.07808	5.20058	5.20058	4.24157	4.24157	0.0317462	0.0317462	0.0365775	0.0365775	0.0555126	0.0555126
3.08108	5.21334	5.21334	4.25307	4.25307	0.0316365	0.0316365	0.0364467	0.0364467	0.0552949	0.0552949
3.08408	5.22613	5.22613	4.26459	4.26459	0.0315273	0.0315273	0.0363164	0.0363164	0.0550781	0.0550781
3.08709	5.23895	5.23895	4.27615	4.27615	0.0314184	0.0314184	0.0361866	0.0361866	0.0548623	0.0548623
3.09009	5.25181	5.25181	4.28774	4.28774	0.0313099	0.0313099	0.0360573	0.0360573	0.0546473	0.0546473
3.09309	5.2647	5.2647	4.29936	4.29936	0.0312018	0.0312018	0.0359285	0.0359285	0.0544333	0.0544333
3.0961	5.27763	5.27763	4.31101	4.31101	0.0310941	0.0310941	0.0358002	0.0358002	0.0542202	0.0542202
3.0991	5.2906	5.2906	4.32269	4.32269	0.0309868	0.0309868	0.0356723	0.0356723	0.0540079	0.0540079
3.1021	5.30359	5.30359	4.33441	4.33441	0.0308799	0.0308799	0.0355449	0.0355449	0.0537966	0.0537966
3.10511	5.31663	5.31663	4.34616	4.34616	0.0307733	0.0307733	0.035418	0.035418	0.0535861	0.0535861
3.10811	5.3297	5.3297	4.35794	4.35794	0.0306672	0.0306672	0.0352916	0.0352916	0.0533766	0.0533766
3.11111	5.3428	5.3428	4.36975	4.36975	0.0305614	0.0305614	0.0351657	0.0351657	0.0531679	0.0531679
3.11411	5.35594	5.35594	4.38159	4.38159	0.030456	0.030456	0.0350402	0.0350402	0.0529601	0.0529601
3.11712	5.36912	5.36912	4.39346	4.39346	0.0303509	0.0303509	0.0349152	0.0349152	0.0527531	0.0527531
3.12012	5.38233	5.38233	4.40537	4.40537	0.0302463	0.0302463	0.0347906	0.0347906	0.0525471	0.0525471
3.12312	5.39558	5.39558	4.41731	4.41731	0.030142	0.030142	0.0346665	0.0346665	0.0523419	0.0523419
3.12613	5.40886	5.40886	4.42928	4.42928	0.0300381	0.0300381	0.0345429	0.0345429	0.0521376	0.0521376
3.12913	5.42218	5.42218	4.44129	4.44129	0.0299345	0.0299345	0.0344197	0.0344197	0.0519341	0.0519341
3.13213	5.43553	5.43553	4.45332	4.45332	0.0298313	0.0298313	0.0342971	0.0342971	0.0517315	0.0517315
3.13514	5.44893	5.44893	4.46539	4.46539	0.0297285	0.0297285	0.0341748	0.0341748	0.0515297	0.0515297
3.13814	5.46235	5.46235	4.47749	4.47749	0.0296261	0.0296261	0.034053	0.034053	0.0513288	0.0513288
3.14114	5.47582	5.47582	4.48963	4.48963	0.029524	0.029524	0.0339317	0.0339317	0.0511287	0.0511287
3.14414	5.48932	5.48932	4.5018	4.5018	0.0294223	0.0294223	0.0338108	0.0338108	0.0509295	0.0509295
3.14715	5.50286	5.50286	4.514	4.514	0.0293209	0.0293209	0.0336904	0.0336904	0.0507311	0.0507311
3.15015	5.51643	5.51643	4.52623	4.52623	0.0292199	0.0292199	0.0335704	0.0335704	0.0505335	0.0505335
3.15315	5.53004	5.53004	4.5385	4.5385	0.0291193	0.0291193	0.0334509	0.0334509	0.0503367	0.0503367
3.15616	5.54369	5.54369	4.5508	4.5508	0.029019	0.029019	0.0333318	0.0333318	0.0501408	0.0501408
3.15916	5.55737	5.55737	4.56314	4.56314	0.0289191	0.0289191	0.0332132	0.0332132	0.0499457	0.0499457
3.16216	5.57109	5.57109	4.5755	4.5755	0.0288196	0.0288196	0.033095	0.033095	0.0497514	0.0497514
3.16517	5.58485	5.58485	4.58791	4.58791	0.0287203	0.0287203	0.0329772	0.0329772	0.049558	0.049558
3.16817	5.59865	5.59865	4.60034	4.60034	0.0286215	0.0286215	0.0328599	0.0328599	0.0493653	0.0493653
3.17117	5.61248	5.61248	4.61281	4.61281	0.028523	0.028523	0.032743	0.032743	0.0491734	0.0491734
3.17417	5.62635	5.62635	4.62531	4.62531	0.0284248	0.0284248	0.0326266	0.0326266	0.0489824	0.0489824
3.17718	5.64026	5.64026	4.63785	4.63785	0.028327	0.028327	0.0325106	0.0325106	0.0487921	0.0487921
3.18018	5.65421	5.65421	4.65042	4.65042	0.0282296	0.0282296	0.032395	0.032395	0.0486026	0.0486026
3.18318	5.66819	5.66819	4.66303	4.66303	0.0281325	0.0281325	0.0322799	0.0322799	0.048414	0.048414
3.18619	5.68221	5.68221	4.67567	4.67567	0.0280357	0.0280357	0.0321651	0.0321651	0.0482261	0.0482261
3.18919	5.69627	5.69627	4.68834	4.68834	0.0279393	0.0279393	0.0320508	0.0320508	0.048039	0.048039
3.19219	5.71037	5.71037	4.70105	4.70105	0.0278432	0.0278432	0.031937	0.031937	0.0478526	0.0478526
3.1952	5.72451	5.72451	4.71379	4.71379	0.0277475	0.0277475	0.0318235	0.0318235	0.0476671	0.0476671
3.1982	5.73868	5.73868	4.72657	4.72657	0.0276521	0.0276521	0.0317105	0.0317105	0.0474823	0.0474823
3.2012	5.7529	5.7529	4.73938	4.73938	0.027557	0.027557	0.0315979	0.0315979	0.0472983	0.0472983
3.2042	5.76715	5.76715	4.75223	4.75223	0.0274623	0.0274623	0.0314857	0.0314857	0.047115	0.047115
3.20721	5.78144	5.78144	4.76511	4.76511	0.0273679	0.0273679	0.0313739	0.0313739	0.0469326	0.0469326
3.21021	5.79577	5.79577	4.77803	4.77803	0.0272739	0.0272739	0.0312626	0.0312626	0.0467508	0.0467508
3.21321	5.81014	5.81014	4.79098	4.79098	0.0271801	0.0271801	0.0311517	0.0311517	0.0465699	0.0465699
3.21622	5.82454	5.82454	4.80397	4.80397	0.0270868	0.0270868	0.0310411	0.0310411	0.0463896	0.0463896
3.21922	5.83899	5.83899	4.81699	4.81699	0.0269937	0.0269937	0.030931	0.030931	0.0462102	0.0462102
3.22222	5.85347	5.85347	4.83005	4.83005	0.026901	0.026901	0.0308213	0.0308213	0.0460314	0.0460314
3.22523	5.868	5.868	4.84315	4.84315	0.0268086	0.0268086	0.030712	0.030712	0.0458535	0.0458535
3.22823	5.88256	5.88256	4.85628	4.85628	0.0267165	0.0267165	0.0306031	0.0306031	0.0456762	0.0456762
3.23123	5.89716	5.89716	4.86944	4.86944	0.0266248	0.0266248	0.0304946	0.0304946	0.0454997	0.0454997
3.23423	5.91181	5.91181	4.88265	4.88265	0.0265334	0.0265334	0.0303865	0.0303865	0.0453239	0.0453239
3.23724	5.92649	5.92649	4.89588	4.89588	0.0264423	0.0264423	0.0302788	0.0302788	0.0451489	0.0451489
3.24024	5.94121	5.94121	4.90916	4.90916	0.0263515	0.0263515	0.0301715	0.0301715	0.0449745	0.0449745
3.24324	5.95597	5.95597	4.92247	4.92247	0.0262611	0.0262611	0.0300646	0.0300646	0.0448009	0.0448009
3.24625	5.97078	5.97078	4.93581	4.93581	0.026171	0.026171	0.0299581	0.0299581	0.044628	0.044628
3.24925	5.98562	5.98562	4.94919	4.94919	0.0260812	0.0260812	0.029852	0.029852	0.0444559	0.0444559
3.25225	6.0005	6.0005	4.96261	4.96261	0.0259917	0.0259917	0.0297463	0.0297463	0.0442844	0.0442844
3.25526	6.01542	6.01542	4.97607	4.97607	0.0259025	0.0259025	0.029641	0.029641	0.0441136	0.0441136
3.25826	6.03039	6.03039	4.98956	4.98956	0.0258136	0.0258136	0.029536	0.029536	0.0439436	0.0439436
3.26126	6.04539	6.04539	5.00309	5.00309	0.0257251	0.0257251	0.0294315	0.0294315	0.0437742	0.0437742
3.26426	6.06044	6.06044	5.01666	5.01666	0.0256369	0.0256369	0.0293273	0.0293273	0.0436056	0.0436056
3.26727	6.07552	6.07552	5.03026	5.03026	0.025549	0.025549	0.0292235	0.0292235	0.0434376	0.0434376
3.27027	6.09065	6.09065	5.0439	5.0439	0.0254614	0.0254614	0.0291201	0.0291201	0.0432704	0.0432704
3.27327	6.10582	6.10582	5.05758	5.05758	0.0253741	0.0253741	0.0290171	0.0290171	0.0431038	0.0431038
3.27628	6.12102	6.12102	5.07129	5.07129	0.0252871	0.0252871	0.0289145	0.0289145	0.0429379	0.0429379
3.27928	6.13627	6.13627	5.08504	5.08504	0.0252004	0.0252004	0.0288123	0.0288123	0.0427727	0.0427727
3.28228	6.15157	6.15157	5.09883	5.09883	0.025114	0.025114	0.0287104	0.0287104	0.0426082	0.0426082
3.28529	6.1669	6.1669	5.11266	5.11266	0.025028	0.025028	0.0286089	0.0286089	0.0424444	0.0424444
3.28829	6.18227	6.18227	5.12652	5.12652	0.0249422	0.0249422	0.0285078	0.0285078	0.0422812	0.0422812
3.29129	6.19769	6.19769	5.14043	5.14043	0.0248568	0.0248568	0.028407	0.028407	0.0421187	0.0421187
3.29429	6.21315	6.21315	5.15437	5.15437	0.0247716	0.0247716	0.0283066	0.0283066	0.0419568	0.0419568
3.2973	6.22864	6.22864	5.16835	5.16835	0.0246867	0.0246867	0.0282066	0.0282066	0.0417957	0.0417957
3.3003	6.24419	6.24419	5.18236	5.18236	0.0246022	0.0246022	0.028107	0.028107	0.0416352	0.0416352
3.3033	6.25977	6.25977	5.19642	5.19642	0.0245179	0.0245179	0.0280077	0.0280077	0.0414753	0.0414753
3.30631	6.2754	6.2754	5.21051	5.21051	0.024434	0.024434	0.0279088	0.0279088	0.0413161	0.0413161
3.30931	6.29106	6.29106	5.22464	5.22464	0.0243503	0.0243503	0.0278103	0.0278103	0.0411576	0.0411576
3.31231	6.30678	6.30678	5.23881	5.23881	0.0242669	0.0242669	0.0277121	0.0277121	0.0409997	0.0409997
3.31532	6.32253	6.32253	5.25302	5.25302	0.0241839	0.0241839	0.0276143	0.0276143	0.0408425	0.0408425
3.31832	6.33833	6.33833	5.26727	5.26727	0.0241011	0.0241011	0.0275168	0.0275168	0.0406859	0.0406859
3.32132	6.35416	6.35416	5.28156	5.28156	0.0240186	0.0240186	0.0274197	0.0274197	0.0405299	0.0405299
3.32432	6.37005	6.37005	5.29588	5.29588	0.0239364	0.0239364	0.027323	0.027323	0.0403746	0.0403746
3.32733	6.38597	6.38597	5.31025	5.31025	0.0238545	0.0238545	0.0272266	0.0272266	0.0402199	0.0402199
3.33033	6.40194	6.40194	5.32465	5.32465	0.0237729	0.0237729	0.0271306	0.0271306	0.0400659	0.0400659
3.33333	6.41795	6.41795	5.33909	5.33909	0.0236916	0.0236916	0.0270349	0.0270349	0.0399125	0.0399125
3.33634	6.43401	6.43401	5.35358	5.35358	0.0236105	0.0236105	0.0269396	0.0269396	0.0397597	0.0397597
3.33934	6.4501	6.45011	5.3681	5.3681	0.0235298	0.0235298	0.0268446	0.0268446	0.0396075	0.0396075
3.34234	6.46625	6.46625	5.38266	5.38266	0.0234493	0.0234493	0.02675	0.02675	0.039456	0.039456
3.34535	6.48243	6.48243	5.39726	5.39726	0.0233691	0.0233691	0.0266557	0.0266557	0.0393051	0.0393051
3.34835	6.49866	6.49866	5.41191	5.41191	0.0232892	0.0232892	0.0265617	0.0265617	0.0391548	0.0391548
3.35135	6.51494	6.51494	5.42659	5.42659	0.0232096	0.0232096	0.0264682	0.0264682	0.0390051	0.0390051
3.35435	6.53126	6.53126	5.44131	5.44131	0.0231302	0.0231302	0.0263749	0.0263749	0.038856	0.038856
3.35736	6.54762	6.54762	5.45607	5.45607	0.0230512	0.0230512	0.026282	0.026282	0.0387075	0.0387075
3.36036	6.56402	6.56402	5.47087	5.47087	0.0229724	0.0229724	0.0261894	0.0261894	0.0385597	0.0385597
3.36336	6.58048	6.58048	5.48572	5.48572	0.0228939	0.0228939	0.0260972	0.0260972	0.0384124	0.0384124
3.36637	6.59697	6.59697	5.5006	5.5006	0.0228156	0.0228156	0.0260053	0.0260053	0.0382657	0.0382657
3.36937	6.61351	6.61351	5.51552	5.51552	0.0227377	0.0227377	0.0259138	0.0259138	0.0381197	0.0381197
3.37237	6.6301	6.6301	5.53049	5.53049	0.02266	0.02266	0.0258226	0.0258226	0.0379742	0.0379742
3.37538	6.64673	6.64673	5.5455	5.5455	0.0225826	0.0225826	0.0257317	0.0257317	0.0378293	0.0378293
3.37838	6.6634	6.6634	5.56054	5.56054	0.0225054	0.0225054	0.0256412	0.0256412	0.037685	0.037685
3.38138	6.68013	6.68013	5.57563	5.57563	0.0224286	0.0224286	0.025551	0.025551	0.0375413	0.0375413
3.38438	6.69689	6.69689	5.59076	5.59076	0.022352	0.022352	0.0254611	0.0254611	0.0373982	0.0373982
3.38739	6.7137	6.7137	5.60593	5.60593	0.0222757	0.0222757	0.0253715	0.0253715	0.0372557	0.0372557
3.39039	6.73056	6.73056	5.62114	5.62114	0.0221996	0.0221996	0.0252823	0.0252823	0.0371137	0.0371137
3.39339	6.74746	6.74746	5.6364	5.6364	0.0221238	0.0221238	0.0251934	0.0251934	0.0369723	0.0369723
3.3964	6.76441	6.76441	5.65169	5.65169	0.0220483	0.0220483	0.0251048	0.0251048	0.0368315	0.0368315
3.3994	6.78141	6.78141	5.66703	5.66703	0.021973	0.021973	0.0250166	0.0250166	0.0366913	0.0366913
3.4024	6.79845	6.79845	5.68241	5.68241	0.021898	0.021898	0.0249287	0.0249287	0.0365516	0.0365516
3.40541	6.81554	6.81554	5.69783	5.69783	0.0218233	0.0218233	0.0248411	0.0248411	0.0364125	0.0364125
3.40841	6.83267	6.83267	5.71329	5.71329	0.0217488	0.0217488	0.0247538	0.0247538	0.036274	0.036274
3.41141	6.84985	6.84985	5.7288	5.7288	0.0216746	0.0216746	0.0246668	0.0246668	0.036136	0.036136
3.41441	6.86708	6.86708	5.74435	5.74435	0.0216007	0.0216007	0.0245802	0.0245802	0.0359986	0.0359986
3.41742	6.88435	6.88435	5.75994	5.75994	0.021527	0.021527	0.0244939	0.0244939	0.0358617	0.0358617
3.42042	6.90167	6.90167	5.77557	5.77557	0.0214536	0.0214536	0.0244078	0.0244078	0.0357254	0.0357254
3.42342	6.91904	6.91904	5.79125	5.79125	0.0213804	0.0213804	0.0243221	0.0243221	0.0355897	0.0355897
3.42643	6.93645	6.93645	5.80697	5.80697	0.0213075	0.0213075	0.0242368	0.0242368	0.0354545	0.0354545
3.42943	6.95392	6.95392	5.82273	5.82273	0.0212349	0.0212349	0.0241517	0.0241517	0.0353198	0.0353198
3.43243	6.97143	6.97143	5.83854	5.83854	0.0211625	0.0211625	0.0240669	0.0240669	0.0351857	0.0351857
3.43544	6.98898	6.98898	5.85439	5.85439	0.0210903	0.0210903	0.0239825	0.0239825	0.0350521	0.0350521
3.43844	7.00659	7.00659	5.87028	5.87028	0.0210184	0.0210184	0.0238983	0.0238983	0.0349191	0.0349191
3.44144	7.02424	7.02424	5.88621	5.88621	0.0209468	0.0209468	0.0238145	0.0238145	0.0347866	0.0347866
3.44444	7.04194	7.04194	5.90219	5.90219	0.0208754	0.0208754	0.023731	0.023731	0.0346547	0.0346547
3.44745	7.05969	7.05969	5.91822	5.91822	0.0208042	0.0208042	0.0236477	0.0236477	0.0345232	0.0345232
3.45045	7.07749	7.07749	5.93428	5.93428	0.0207334	0.0207334	0.0235648	0.0235648	0.0343923	0.0343923
3.45345	7.09533	7.09533	5.95039	5.95039	0.0206627	0.0206627	0.0234822	0.0234822	0.034262	0.034262
3.45646	7.11322	7.11322	5.96655	5.96655	0.0205923	0.0205923	0.0233999	0.0233999	0.0341321	0.0341321
3.45946	7.13117	7.13117	5.98275	5.98275	0.0205222	0.0205222	0.0233179	0.0233179	0.0340028	0.0340028
3.46246	7.14916	7.14916	5.99899	5.99899	0.0204523	0.0204523	0.0232361	0.0232361	0.033874	0.033874
3.46547	7.1672	7.1672	6.01528	6.01528	0.0203826	0.0203826	0.0231547	0.0231547	0.0337457	0.0337457
3.46847	7.18528	7.18528	6.03161	6.03161	0.0203132	0.0203132	0.0230736	0.0230736	0.033618	0.033618
3.47147	7.20342	7.20342	6.04799	6.04799	0.020244	0.020244	0.0229928	0.0229928	0.0334907	0.0334907
3.47447	7.22161	7.22161	6.06441	6.06441	0.0201751	0.0201751	0.0229122	0.0229122	0.033364	0.033364
3.47748	7.23984	7.23984	6.08088	6.08088	0.0201064	0.0201064	0.022832	0.022832	0.0332378	0.0332378
3.48048	7.25813	7.25813	6.09739	6.09739	0.020038	0.020038	0.022752	0.022752	0.0331121	0.0331121
3.48348	7.27647	7.27647	6.11395	6.11395	0.0199698	0.0199698	0.0226724	0.0226724	0.0329868	0.0329868
3.48649	7.29485	7.29485	6.13055	6.13055	0.0199018	0.0199018	0.022593	0.022593	0.0328621	0.0328621
3.48949	7.31329	7.31329	6.1472	6.1472	0.0198341	0.0198341	0.0225139	0.0225139	0.0327379	0.0327379
3.49249	7.33177	7.33177	6.1639	6.1639	0.0197666	0.0197666	0.0224351	0.0224351	0.0326142	0.0326142
3.4955	7.35031	7.35031	6.18064	6.18064	0.0196993	0.0196993	0.0223566	0.0223566	0.032491	0.032491
3.4985	7.36889	7.36889	6.19742	6.19742	0.0196323	0.0196323	0.0222784	0.0222784	0.0323683	0.0323683
3.5015	7.38753	7.38753	6.21426	6.21426	0.0195655	0.0195655	0.0222005	0.0222005	0.0322461	0.0322461
3.5045	7.40621	7.40621	6.23114	6.23114	0.019499	0.019499	0.0221228	0.0221228	0.0321243	0.0321243
3.50751	7.42495	7.42495	6.24806	6.24806	0.0194327	0.0194327	0.0220454	0.0220454	0.0320031	0.0320031
3.51051	7.44374	7.44374	6.26503	6.26503	0.0193666	0.0193666	0.0219683	0.0219683	0.0318823	0.0318823
3.51351	7.46258	7.46258	6.28205	6.28205	0.0193007	0.0193007	0.0218915	0.0218915	0.0317621	0.0317621
3.51652	7.48147	7.48147	6.29911	6.29911	0.0192351	0.0192351	0.021815	0.021815	0.0316423	0.0316423
3.51952	7.50041	7.50041	6.31622	6.31622	0.0191697	0.0191697	0.0217387	0.0217387	0.0315229	0.0315229
3.52252	7.51941	7.51941	6.33338	6.33338	0.0191045	0.0191045	0.0216628	0.0216628	0.0314041	0.0314041
3.52553	7.53845	7.53845	6.35059	6.35059	0.0190396	0.0190396	0.0215871	0.0215871	0.0312858	0.0312858
3.52853	7.55755	7.55755	6.36784	6.36784	0.0189749	0.0189749	0.0215116	0.0215116	0.0311679	0.0311679
3.53153	7.5767	7.5767	6.38514	6.38514	0.0189104	0.0189104	0.0214365	0.0214365	0.0310504	0.0310504
3.53453	7.5959	7.5959	6.40249	6.40249	0.0188461	0.0188461	0.0213616	0.0213616	0.0309335	0.0309335
3.53754	7.61515	7.61515	6.41988	6.41988	0.0187821	0.0187821	0.021287	0.021287	0.030817	0.030817
3.54054	7.63445	7.63445	6.43732	6.43732	0.0187183	0.0187183	0.0212127	0.0212127	0.030701	0.030701
3.54354	7.65381	7.65381	6.45481	6.45481	0.0186547	0.0186547	0.0211386	0.0211386	0.0305855	0.0305855
3.54655	7.67322	7.67322	6.47235	6.47235	0.0185913	0.0185913	0.0210648	0.0210648	0.0304704	0.0304704
3.54955	7.69269	7.69269	6.48994	6.48994	0.0185282	0.0185282	0.0209913	0.0209913	0.0303557	0.0303557
3.55255	7.7122	7.7122	6.50757	6.50757	0.0184652	0.0184652	0.020918	0.020918	0.0302416	0.0302416
3.55556	7.73177	7.73177	6.52526	6.52526	0.0184025	0.0184025	0.020845	0.020845	0.0301279	0.0301279
3.55856	7.75139	7.75139	6.54299	6.54299	0.0183401	0.0183401	0.0207723	0.0207723	0.0300146	0.0300146
3.56156	7.77107	7.77107	6.56077	6.56077	0.0182778	0.0182778	0.0206998	0.0206998	0.0299018	0.0299018
3.56456	7.7908	7.7908	6.5786	6.5786	0.0182157	0.0182157	0.0206276	0.0206276	0.0297894	0.0297894
3.56757	7.81058	7.81058	6.59647	6.59647	0.0181539	0.0181539	0.0205556	0.0205556	0.0296775	0.0296775
3.57057	7.83041	7.83041	6.6144	6.6144	0.0180923	0.0180923	0.0204839	0.0204839	0.029566	0.029566
3.57357	7.8503	7.8503	6.63238	6.63238	0.0180309	0.0180309	0.0204125	0.0204125	0.029455	0.029455
3.57658	7.87025	7.87025	6.6504	6.6504	0.0179697	0.0179697	0.0203413	0.0203413	0.0293444	0.0293444
3.57958	7.89025	7.89025	6.66848	6.66848	0.0179087	0.0179087	0.0202704	0.0202704	0.0292343	0.0292343
3.58258	7.9103	7.9103	6.6866	6.6866	0.0178479	0.0178479	0.0201998	0.0201998	0.0291246	0.0291246
3.58559	7.93041	7.93041	6.70478	6.70478	0.0177874	0.0177874	0.0201294	0.0201294	0.0290153	0.0290153
3.58859	7.95057	7.95057	6.723	6.723	0.017727	0.017727	0.0200592	0.0200592	0.0289065	0.0289065
3.59159	7.97079	7.97079	6.74128	6.74128	0.0176669	0.0176669	0.0199893	0.0199893	0.0287981	0.0287981
3.59459	7.99106	7.99106	6.7596	6.7596	0.017607	0.017607	0.0199197	0.0199197	0.0286901	0.0286901
3.5976	8.01138	8.01138	6.77798	6.77798	0.0175473	0.0175473	0.0198503	0.0198503	0.0285826	0.0285826
3.6006	8.03177	8.03177	6.7964	6.7964	0.0174878	0.0174878	0.0197812	0.0197812	0.0284755	0.0284755
3.6036	8.0522	8.0522	6.81488	6.81488	0.0174285	0.0174285	0.0197123	0.0197123	0.0283688	0.0283688
3.60661	8.0727	8.0727	6.83341	6.83341	0.0173694	0.0173694	0.0196436	0.0196436	0.0282625	0.0282625
3.60961	8.09324	8.09324	6.85199	6.85199	0.0173105	0.0173105	0.0195752	0.0195752	0.0281567	0.0281567
3.61261	8.11385	8.11385	6.87061	6.87061	0.0172518	0.0172518	0.0195071	0.0195071	0.0280512	0.0280512
3.61562	8.13451	8.13451	6.88929	6.88929	0.0171933	0.0171933	0.0194392	0.0194392	0.0279462	0.0279462
3.61862	8.15523	8.15523	6.90803	6.90803	0.017135	0.017135	0.0193715	0.0193715	0.0278416	0.0278416
3.62162	8.176	8.176	6.92681	6.92681	0.017077	0.017077	0.0193041	0.0193041	0.0277375	0.0277375
3.62462	8.19683	8.19683	6.94564	6.94564	0.0170191	0.0170191	0.019237	0.019237	0.0276337	0.0276337
3.62763	8.21771	8.21771	6.96453	6.96453	0.0169614	0.0169614	0.01917	0.01917	0.0275303	0.0275303
3.63063	8.23866	8.23866	6.98347	6.98347	0.016904	0.016904	0.0191033	0.0191033	0.0274274	0.0274274
3.63363	8.25966	8.25966	7.00246	7.00246	0.0168467	0.0168467	0.0190369	0.0190369	0.0273249	0.0273249
3.63664	8.28071	8.28071	7.0215	7.0215	0.0167896	0.0167896	0.0189707	0.0189707	0.0272227	0.0272227
3.63964	8.30183	8.30183	7.0406	7.0406	0.0167328	0.0167328	0.0189047	0.0189047	0.027121	0.027121
3.64264	8.323	8.323	7.05975	7.05975	0.0166761	0.0166761	0.018839	0.018839	0.0270197	0.0270197
3.64565	8.34423	8.34423	7.07895	7.07895	0.0166196	0.0166196	0.0187735	0.0187735	0.0269188	0.0269188
3.64865	8.36552	8.36552	7.0982	7.0982	0.0165633	0.0165633	0.0187083	0.0187083	0.0268182	0.0268182
3.65165	8.38686	8.38686	7.1175	7.1175	0.0165073	0.0165073	0.0186432	0.0186432	0.0267181	0.0267181
3.65465	8.40826	8.40826	7.13686	7.13686	0.0164514	0.0164514	0.0185785	0.0185785	0.0266184	0.0266184
3.65766	8.42973	8.42973	7.15628	7.15628	0.0163957	0.0163957	0.0185139	0.0185139	0.026519	0.026519
3.66066	8.45125	8.45125	7.17574	7.17574	0.0163402	0.0163402	0.0184496	0.0184496	0.0264201	0.0264201
