# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
1.63878e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.9546e-29	
1.56991e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.87245e-29	
1.50392e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.79375e-29	
1.44072e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.71836e-29	
1.38016e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.64613e-29	
1.32215e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.57695e-29	
1.26659e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.51067e-29	
1.21335e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.44718e-29	
1.16235e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.38635e-29	
1.1135e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.32809e-29	
1.0667e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.27227e-29	
1.02187e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.21879e-29	
9.78919e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.16757e-29	
9.37776e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.1185e-29	
8.98361e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.07149e-29	
8.60604e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.02645e-29	
8.24433e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.8331e-30	
7.89782e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.41982e-30	
7.56588e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.02391e-30	
7.24789e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.64464e-30	
6.94326e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.28131e-30	
6.65144e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.93325e-30	
6.37188e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.59982e-30	
6.10408e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.2804e-30	
5.84752e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.97441e-30	
5.60175e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.68128e-30	
5.36632e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.40046e-30	
5.14077e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.13146e-30	
4.92471e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.87375e-30	
4.71772e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.62688e-30	
4.51944e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.39039e-30	
4.32949e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.16383e-30	
4.14752e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.9468e-30	
3.9732e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.73888e-30	
3.80621e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.53971e-30	
3.64624e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.34891e-30	
3.49299e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.16613e-30	
3.34618e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.99103e-30	
3.20554e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.82328e-30	
3.07081e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.66259e-30	
2.94175e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.50866e-30	
2.81811e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.36119e-30	
2.69966e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.21992e-30	
2.5862e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.08459e-30	
2.4775e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.95494e-30	
2.37337e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.83075e-30	
2.27362e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.71177e-30	
2.17806e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.5978e-30	
2.08652e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.48861e-30	
1.99882e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.38402e-30	
1.91481e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.28382e-30	
1.83433e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.18783e-30	
1.75724e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.09588e-30	
1.68338e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.00779e-30	
1.61263e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.9234e-30	
1.54485e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.84256e-30	
1.47992e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.76512e-30	
1.41772e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.69093e-30	
1.35814e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.61986e-30	
1.30105e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.55178e-30	
1.24637e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.48656e-30	
1.19399e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.42408e-30	
1.1438e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.36423e-30	
1.09573e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.30689e-30	
1.04968e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.25196e-30	
1.00556e-07	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.19934e-30	
9.63296e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.14893e-30	
9.22809e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.10064e-30	
8.84024e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.05439e-30	
8.46869e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.01007e-30	
8.11275e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.67617e-31	
7.77178e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.26948e-31	
7.44513e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.87989e-31	
7.13222e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.50667e-31	
6.83245e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.14914e-31	
6.54529e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.80664e-31	
6.27019e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.47853e-31	
6.00666e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.16421e-31	
5.7542e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.8631e-31	
5.51235e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.57465e-31	
5.28067e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.29832e-31	
5.05873e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.0336e-31	
4.84611e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.78001e-31	
4.64243e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.53708e-31	
4.44731e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.30436e-31	
4.26039e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.08142e-31	
4.08133e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.86785e-31	
3.90979e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.66325e-31	
3.74547e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.46726e-31	
3.58805e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.2795e-31	
3.43724e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.09964e-31	
3.29278e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.92733e-31	
3.15438e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.76227e-31	
3.0218e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.60414e-31	
2.8948e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.45266e-31	
2.77313e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.30755e-31	
2.65658e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.16853e-31	
2.54492e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.03536e-31	
2.43796e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.90778e-31	
2.33549e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.78557e-31	
2.23733e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.66849e-31	
2.1433e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.55634e-31	
2.05322e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.4489e-31	
1.96692e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.34597e-31	
1.88425e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.24737e-31	
1.80506e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.15291e-31	
1.72919e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.06243e-31	
1.65652e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.97574e-31	
1.58689e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.89271e-31	
1.5202e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.81316e-31	
1.4563e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.73695e-31	
1.3951e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.66395e-31	
1.33646e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.59401e-31	
1.28029e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.52702e-31	
1.22648e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.46284e-31	
1.17493e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.40135e-31	
1.12555e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.34245e-31	
1.07824e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.28603e-31	
1.03292e-08	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.23198e-31	
9.89511e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.1802e-31	
9.47922e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.1306e-31	
9.08082e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.08308e-31	
8.69915e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.03756e-31	
8.33353e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.9395e-32	
7.98328e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.52174e-32	
7.64774e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.12155e-32	
7.32631e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.73817e-32	
7.01839e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.37091e-32	
6.72341e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.01908e-32	
6.44083e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.68205e-32	
6.17012e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.35917e-32	
5.91079e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.04987e-32	
5.66237e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.75357e-32	
5.42438e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.46972e-32	
5.19639e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.1978e-32	
4.97799e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.93731e-32	
4.76877e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.68776e-32	
4.56834e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.44871e-32	
4.37633e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.2197e-32	
4.1924e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.00032e-32	
4.01619e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.79016e-32	
3.84739e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.58883e-32	
3.68569e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.39596e-32	
3.53078e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.2112e-32	
3.38238e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.03421e-32	
3.24022e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.86465e-32	
3.10404e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.70222e-32	
2.97358e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.54662e-32	
2.8486e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.39756e-32	
2.72887e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.25476e-32	
2.61418e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.11796e-32	
2.50431e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.98692e-32	
2.39905e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.86138e-32	
2.29822e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.74111e-32	
2.20163e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.62591e-32	
2.10909e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.51554e-32	
2.02045e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.40981e-32	
1.93553e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.30853e-32	
1.85418e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.2115e-32	
1.77625e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.11855e-32	
1.7016e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.02951e-32	
1.63008e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.94421e-32	
1.56157e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.8625e-32	
1.49594e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.78422e-32	
1.43306e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.70923e-32	
1.37283e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.63739e-32	
1.31513e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.56857e-32	
1.25986e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.50264e-32	
1.20691e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.43949e-32	
1.15618e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.37899e-32	
1.10759e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.32103e-32	
1.06103e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.26551e-32	
1.01644e-09	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.21232e-32	
9.73719e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.16137e-32	
9.32794e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.11255e-32	
8.93589e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.06579e-32	
8.56032e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.021e-32	
8.20053e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.78087e-33	
7.85587e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.36978e-33	
7.52569e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.97597e-33	
7.20939e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.59871e-33	
6.90638e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.23731e-33	
6.61611e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.8911e-33	
6.33803e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.55944e-33	
6.07165e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.24172e-33	
5.81646e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.93736e-33	
5.572e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.64578e-33	
5.33781e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.36646e-33	
5.11346e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.09888e-33	
4.89855e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.84255e-33	
4.69266e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.59699e-33	
4.49543e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.36175e-33	
4.30649e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.1364e-33	
4.12549e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.92052e-33	
3.9521e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.71371e-33	
3.78599e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.51559e-33	
3.62687e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.32581e-33	
3.47443e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.14399e-33	
3.3284e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.96982e-33	
3.18851e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.80297e-33	
3.0545e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.64314e-33	
2.92612e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.49002e-33	
2.80314e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.34333e-33	
2.68532e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.20281e-33	
2.57246e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.0682e-33	
2.46434e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.93925e-33	
2.36076e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.81571e-33	
2.26154e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.69737e-33	
2.16649e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.584e-33	
2.07543e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.47539e-33	
1.9882e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.37135e-33	
1.90464e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.27169e-33	
1.82459e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.17621e-33	
1.7479e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.08474e-33	
1.67444e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.99712e-33	
1.60406e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.91318e-33	
1.53665e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.83277e-33	
1.47206e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.75574e-33	
1.41019e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.68195e-33	
1.35092e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.61126e-33	
1.29414e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.54354e-33	
1.23975e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.47866e-33	
1.18764e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.41652e-33	
1.13773e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.35698e-33	
1.08991e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.29995e-33	
1.0441e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.24531e-33	
1.00022e-10	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.19297e-33	
9.58179e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.14283e-33	
9.17907e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.0948e-33	
8.79328e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.04878e-33	
8.4237e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.0047e-33	
8.06965e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.62477e-34	
7.73049e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.22024e-34	
7.40558e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.83272e-34	
7.09433e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.46148e-34	
6.79616e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.10585e-34	
6.51052e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.76516e-34	
6.23688e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.4388e-34	
5.97475e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.12615e-34	
5.72363e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.82664e-34	
5.48307e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.53972e-34	
5.25262e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.26486e-34	
5.03185e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.00155e-34	
4.82037e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.74931e-34	
