# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
0.169471	1.00719	1.00719	0.0850401	0.0850401	1.91181	1.91181	5.69715	5.69715	69.1462	69.1462
0.173613	1.00755	1.00755	0.0871342	0.0871342	1.88851	1.88851	5.55344	5.55344	65.8633	65.8633
0.177857	1.00792	1.00792	0.0892806	0.0892806	1.86524	1.86524	5.41307	5.41307	62.7352	62.7352
0.182204	1.00832	1.00832	0.0914807	0.0914807	1.84201	1.84201	5.27596	5.27596	59.7545	59.7545
0.186658	1.00873	1.00873	0.093736	0.093736	1.81881	1.81881	5.14202	5.14202	56.9145	56.9145
0.19122	1.00916	1.00916	0.0960478	0.0960478	1.79565	1.79565	5.01119	5.01119	54.2084	54.2084
0.195894	1.00962	1.00962	0.0984177	0.0984177	1.77253	1.77253	4.88339	4.88339	51.6299	51.6299
0.200682	1.01009	1.01009	0.100847	0.100847	1.74945	1.74945	4.75854	4.75854	49.1731	49.1731
0.205587	1.01059	1.01059	0.103338	0.103338	1.72641	1.72641	4.63658	4.63658	46.8321	46.8321
0.210613	1.01112	1.01112	0.105891	0.105891	1.70341	1.70341	4.51744	4.51744	44.6016	44.6016
0.21576	1.01167	1.01167	0.108509	0.108509	1.68046	1.68046	4.40105	4.40105	42.4762	42.4762
0.221034	1.01225	1.01225	0.111193	0.111193	1.65755	1.65755	4.28735	4.28735	40.4511	40.4511
0.226437	1.01286	1.01286	0.113946	0.113946	1.63469	1.63469	4.17627	4.17627	38.5215	38.5215
0.231972	1.0135	1.0135	0.116768	0.116768	1.61188	1.61188	4.06775	4.06775	36.683	36.683
0.237642	1.01417	1.01417	0.119662	0.119662	1.58912	1.58912	3.96173	3.96173	34.9312	34.9312
0.24345	1.01487	1.01487	0.122629	0.122629	1.56641	1.56641	3.85815	3.85815	33.262	33.262
0.249401	1.01561	1.01561	0.125672	0.125672	1.54376	1.54376	3.75696	3.75696	31.6716	31.6716
0.255497	1.01639	1.01639	0.128794	0.128794	1.52116	1.52116	3.65809	3.65809	30.1563	30.1563
0.261742	1.0172	1.0172	0.131995	0.131995	1.49862	1.49862	3.56149	3.56149	28.7124	28.7124
0.268139	1.01806	1.01806	0.135278	0.135278	1.47614	1.47614	3.46712	3.46712	27.3367	27.3367
0.274693	1.01895	1.01895	0.138646	0.138646	1.45372	1.45372	3.37491	3.37491	26.0259	26.0259
0.281407	1.0199	1.0199	0.142101	0.142101	1.43136	1.43136	3.28481	3.28481	24.777	24.777
0.288286	1.02089	1.02089	0.145646	0.145646	1.40907	1.40907	3.19679	3.19679	23.587	23.587
0.295332	1.02192	1.02192	0.149282	0.149282	1.38685	1.38685	3.11078	3.11078	22.4532	22.4532
0.302551	1.02302	1.02302	0.153013	0.153013	1.3647	1.3647	3.02675	3.02675	21.3729	21.3729
0.309946	1.02416	1.02416	0.156841	0.156841	1.34262	1.34262	2.94464	2.94464	20.3436	20.3436
0.317522	1.02536	1.02536	0.16077	0.16077	1.32062	1.32062	2.86442	2.86442	19.363	19.363
0.325283	1.02663	1.02663	0.164802	0.164802	1.2987	1.2987	2.78603	2.78603	18.4286	18.4286
0.333234	1.02795	1.02795	0.16894	0.16894	1.27685	1.27685	2.70944	2.70944	17.5384	17.5384
0.341379	1.02935	1.02935	0.173188	0.173188	1.25509	1.25509	2.63461	2.63461	16.6902	16.6902
0.349723	1.03081	1.03081	0.177548	0.177548	1.23342	1.23342	2.56149	2.56149	15.8821	15.8821
0.358271	1.03235	1.03235	0.182025	0.182025	1.21183	1.21183	2.49005	2.49005	15.1122	15.1122
0.367028	1.03396	1.03396	0.186622	0.186622	1.19033	1.19033	2.42025	2.42025	14.3787	14.3787
0.375999	1.03566	1.03566	0.191342	0.191342	1.16893	1.16893	2.35205	2.35205	13.6798	13.6798
0.38519	1.03744	1.03744	0.196189	0.196189	1.14762	1.14762	2.28541	2.28541	13.0141	13.0141
0.394605	1.03931	1.03931	0.201168	0.201168	1.12641	1.12641	2.22031	2.22031	12.3797	12.3797
0.40425	1.04127	1.04127	0.206282	0.206282	1.10531	1.10531	2.1567	2.1567	11.7754	11.7754
0.414131	1.04334	1.04334	0.211536	0.211536	1.0843	1.0843	2.09455	2.09455	11.1997	11.1997
0.424253	1.04551	1.04551	0.216935	0.216935	1.06341	1.06341	2.03384	2.03384	10.6513	10.6513
0.434623	1.04778	1.04778	0.222483	0.222483	1.04263	1.04263	1.97453	1.97453	10.1288	10.1288
0.445246	1.05018	1.05018	0.228186	0.228186	1.02197	1.02197	1.91658	1.91658	9.63105	9.63105
0.456129	1.05269	1.05269	0.234047	0.234047	1.00142	1.00142	1.85997	1.85997	9.15689	9.15689
0.467278	1.05534	1.05534	0.240074	0.240074	0.980992	0.980992	1.80468	1.80468	8.70521	8.70521
0.4787	1.05811	1.05811	0.246271	0.246271	0.960691	0.960691	1.75066	1.75066	8.27494	8.27494
0.4904	1.06103	1.06103	0.252645	0.252645	0.940518	0.940518	1.69791	1.69791	7.86509	7.86509
0.502387	1.0641	1.0641	0.259202	0.259202	0.920478	0.920478	1.64638	1.64638	7.47469	7.47469
0.514666	1.06732	1.06732	0.265948	0.265948	0.900572	0.900572	1.59605	1.59605	7.10283	7.10283
0.527246	1.07071	1.07071	0.27289	0.27289	0.880806	0.880806	1.5469	1.5469	6.74864	6.74864
0.540133	1.07428	1.07428	0.280036	0.280036	0.861182	0.861182	1.4989	1.4989	6.41129	6.41129
0.553336	1.07802	1.07802	0.287393	0.287393	0.841705	0.841705	1.45203	1.45203	6.08999	6.08999
0.566861	1.08196	1.08196	0.294968	0.294968	0.822379	0.822379	1.40627	1.40627	5.78398	5.78398
0.580716	1.0861	1.0861	0.302771	0.302771	0.803206	0.803206	1.36159	1.36159	5.49255	5.49255
0.59491	1.09046	1.09046	0.31081	0.31081	0.784192	0.784192	1.31797	1.31797	5.21502	5.21502
0.609451	1.09504	1.09504	0.319094	0.319094	0.765339	0.765339	1.2754	1.2754	4.95073	4.95073
0.624348	1.09985	1.09985	0.327634	0.327634	0.746652	0.746652	1.23384	1.23384	4.69906	4.69906
0.639609	1.10492	1.10492	0.336439	0.336439	0.728135	0.728135	1.19328	1.19328	4.45943	4.45943
0.655242	1.11025	1.11025	0.345521	0.345521	0.709791	0.709791	1.15371	1.15371	4.23126	4.23126
0.671258	1.11586	1.11586	0.354891	0.354891	0.691625	0.691625	1.11509	1.11509	4.01403	4.01403
0.687665	1.12176	1.12176	0.364561	0.364561	0.673641	0.673641	1.07742	1.07742	3.80721	3.80721
0.704474	1.12797	1.12797	0.374544	0.374544	0.655843	0.655843	1.04068	1.04068	3.61033	3.61033
0.721693	1.13451	1.13451	0.384855	0.384855	0.638234	0.638234	1.00484	1.00484	3.42291	3.42291
0.739333	1.14139	1.14139	0.395506	0.395506	0.62082	0.62082	0.969896	0.969896	3.24453	3.24453
0.757404	1.14864	1.14864	0.406515	0.406515	0.603603	0.603603	0.935825	0.935825	3.07474	3.07474
0.775917	1.15627	1.15627	0.417896	0.417896	0.586588	0.586588	0.902613	0.902613	2.91316	2.91316
0.794882	1.16431	1.16431	0.429668	0.429668	0.569779	0.569779	0.870244	0.870244	2.7594	2.7594
0.814311	1.17277	1.17277	0.441849	0.441849	0.55318	0.55318	0.838704	0.838703	2.61309	2.61309
0.834215	1.18169	1.18169	0.454459	0.454459	0.536795	0.536795	0.807976	0.807976	2.47389	2.47389
0.854605	1.19109	1.19109	0.467518	0.467518	0.520628	0.520628	0.778048	0.778048	2.34146	2.34146
0.875494	1.201	1.201	0.481049	0.481049	0.504682	0.504682	0.748905	0.748905	2.2155	2.2155
0.896893	1.21144	1.21144	0.495076	0.495076	0.488962	0.488963	0.720534	0.720534	2.09569	2.09569
0.918816	1.22246	1.22246	0.509624	0.509624	0.473472	0.473472	0.69292	0.69292	1.98176	1.98176
0.941274	1.23407	1.23407	0.52472	0.52472	0.458215	0.458215	0.666052	0.666052	1.87343	1.87343
0.964281	1.24632	1.24632	0.540393	0.540393	0.443194	0.443194	0.639917	0.639917	1.77044	1.77044
0.987851	1.25925	1.25925	0.556675	0.556675	0.428413	0.428413	0.614502	0.614502	1.67253	1.67253
1.012	1.2729	1.2729	0.573598	0.573598	0.413877	0.413877	0.589794	0.589794	1.57948	1.57948
1.03673	1.2873	1.2873	0.591199	0.591199	0.399587	0.399587	0.565783	0.565783	1.49106	1.49106
1.06207	1.30251	1.30251	0.609515	0.609515	0.385548	0.385548	0.542457	0.542457	1.40706	1.40706
1.08803	1.31858	1.31858	0.628588	0.628588	0.371763	0.371763	0.519804	0.519804	1.32726	1.32726
1.11463	1.33556	1.33556	0.648461	0.648461	0.358234	0.358234	0.497812	0.497812	1.25147	1.25147
1.14187	1.35351	1.35351	0.669183	0.669183	0.344965	0.344965	0.476472	0.476472	1.17951	1.17951
1.16978	1.37249	1.37249	0.690805	0.690805	0.331958	0.331958	0.455772	0.455772	1.1112	1.1112
1.19837	1.39256	1.39256	0.71338	0.71338	0.319216	0.319216	0.435701	0.435701	1.04637	1.04637
1.22766	1.4138	1.4138	0.73697	0.73697	0.306741	0.306741	0.41625	0.41625	0.984858	0.984858
1.25767	1.43629	1.43629	0.761637	0.761637	0.294536	0.294536	0.397407	0.397407	0.926508	0.926508
1.28841	1.4601	1.4601	0.787452	0.787452	0.282603	0.282603	0.379162	0.379162	0.871175	0.871175
1.3199	1.48532	1.48532	0.814489	0.814489	0.270943	0.270943	0.361505	0.361505	0.818718	0.818718
1.35217	1.51205	1.51205	0.842828	0.842828	0.259558	0.259558	0.344427	0.344427	0.769003	0.769003
1.38522	1.5404	1.5404	0.872559	0.872559	0.24845	0.24845	0.327917	0.327917	0.721902	0.721902
1.41908	1.57047	1.57047	0.903775	0.903775	0.23762	0.23762	0.311964	0.311964	0.677293	0.677293
1.45376	1.60238	1.60238	0.93658	0.93658	0.227069	0.227069	0.29656	0.29656	0.63506	0.63506
1.48929	1.63627	1.63627	0.971087	0.971087	0.216798	0.216798	0.281695	0.281695	0.595091	0.595091
1.5257	1.67228	1.67228	1.00742	1.00742	0.206807	0.206807	0.267358	0.267358	0.557281	0.557281
1.56299	1.71056	1.71056	1.0457	1.0457	0.197097	0.197097	0.25354	0.25354	0.521527	0.521527
1.60119	1.75127	1.75127	1.08609	1.08609	0.187668	0.187668	0.240231	0.240231	0.487733	0.487733
1.64033	1.79461	1.79461	1.12873	1.12873	0.178519	0.178519	0.227421	0.227421	0.455807	0.455807
1.68042	1.84077	1.84077	1.17381	1.17381	0.169651	0.169651	0.215101	0.215101	0.425659	0.425659
1.7215	1.88995	1.88995	1.2215	1.2215	0.161062	0.161062	0.20326	0.20326	0.397205	0.397205
1.76357	1.94241	1.94241	1.27202	1.27202	0.152751	0.152751	0.19189	0.19189	0.370365	0.370365
1.80668	1.99839	1.99839	1.32559	1.32559	0.144717	0.144717	0.180979	0.180979	0.345061	0.345061
1.85084	2.05817	2.05817	1.38246	1.38246	0.136958	0.136958	0.170518	0.170518	0.321218	0.321218
1.89608	2.12207	2.12207	1.4429	1.4429	0.129473	0.129473	0.160497	0.160497	0.298767	0.298767
1.94243	2.19043	2.19043	1.50721	1.50721	0.12226	0.12226	0.150906	0.150906	0.277639	0.277639
1.9899	2.2636	2.2636	1.57571	1.57571	0.115316	0.115316	0.141736	0.141736	0.25777	0.25777
2.03854	2.342	2.342	1.64878	1.64878	0.108637	0.108637	0.132975	0.132975	0.239098	0.239098
2.08837	2.42609	2.42609	1.72681	1.72681	0.102222	0.102222	0.124614	0.124614	0.221563	0.221563
2.13941	2.51635	2.51635	1.81024	1.81024	0.0960673	0.0960673	0.116643	0.116643	0.205109	0.205109
2.19171	2.61333	2.61333	1.89956	1.89956	0.0901686	0.0901687	0.109051	0.109051	0.189681	0.189681
2.24528	2.71763	2.71763	1.99531	1.99531	0.0845226	0.0845226	0.101828	0.101828	0.175226	0.175226
2.30016	2.82994	2.82994	2.0981	2.0981	0.079125	0.079125	0.0949635	0.0949635	0.161696	0.161696
2.35638	2.95098	2.95098	2.20859	2.20859	0.0739715	0.0739715	0.0884477	0.0884477	0.149042	0.149042
2.41398	3.08158	3.08158	2.32753	2.32753	0.0690575	0.0690575	0.0822698	0.0822698	0.137219	0.137219
2.47298	3.22266	3.22266	2.45575	2.45575	0.0643781	0.0643781	0.0764195	0.0764195	0.126182	0.126182
2.53342	3.37525	3.37525	2.59416	2.59416	0.0599284	0.0599284	0.0708863	0.0708863	0.115889	0.115889
2.59535	3.54048	3.54048	2.74381	2.74381	0.0557029	0.0557029	0.0656597	0.0656597	0.106301	0.106301
2.65878	3.71963	3.71963	2.90584	2.90584	0.0516962	0.0516962	0.0607294	0.0607294	0.0973782	0.0973782
2.72377	3.91413	3.91413	3.08157	3.08157	0.0479026	0.0479026	0.0560848	0.0560848	0.0890843	0.0890843
2.79035	4.12558	4.12558	3.27243	3.27243	0.0443162	0.0443162	0.0517155	0.0517155	0.0813836	0.0813836
2.85855	4.35578	4.35578	3.48008	3.48008	0.040931	0.040931	0.0476113	0.0476113	0.0742425	0.0742425
2.92842	4.60675	4.60675	3.70637	3.70637	0.0377409	0.0377409	0.0437617	0.0437617	0.0676285	0.0676285
3	4.88079	4.88079	3.95337	3.95337	0.0347395	0.0347395	0.0401564	0.0401564	0.0615105	0.0615105
3.07333	5.18048	5.18048	4.22345	4.22345	0.0319204	0.0319204	0.0367854	0.0367854	0.0558589	0.0558589
3.14845	5.50873	5.50873	4.51929	4.51929	0.0292772	0.0292772	0.0336384	0.0336384	0.0506454	0.0506454
3.2254	5.86886	5.86886	4.84393	4.84393	0.0268031	0.0268031	0.0307055	0.0307055	0.0458429	0.0458429
3.30424	6.26464	6.26464	5.20081	5.20081	0.0244917	0.0244917	0.0279768	0.0279768	0.0414256	0.0414256
3.385	6.70036	6.70036	5.59389	5.59389	0.0223362	0.0223362	0.0254426	0.0254426	0.0373687	0.0373687
3.46774	7.18091	7.18091	6.02766	6.02766	0.02033	0.02033	0.0230932	0.0230932	0.0336488	0.0336488
3.5525	7.71188	7.71188	6.50728	6.50728	0.0184663	0.0184663	0.0209192	0.0209192	0.0302434	0.0302434
3.63934	8.29969	8.29969	7.03866	7.03866	0.0167385	0.0167385	0.0189114	0.0189114	0.0271313	0.0271313
3.72829	8.95169	8.95169	7.6286	7.6286	0.01514	0.01514	0.0170607	0.0170607	0.0242921	0.0242921
3.81942	9.67637	9.67637	8.28492	8.28492	0.0136643	0.0136643	0.0153583	0.0153583	0.0217065	0.0217065
3.91278	10.4835	10.4835	9.01667	9.01667	0.0123048	0.0123048	0.0137955	0.0137955	0.0193563	0.0193563
4.00841	11.3844	11.3844	9.83432	9.83432	0.0110551	0.0110551	0.0123639	0.0123639	0.0172241	0.0172241
4.10639	12.3921	12.3921	10.75	10.75	0.00990911	0.00990911	0.0110555	0.0110555	0.0152936	0.0152936
4.20676	13.5218	13.5218	11.7779	11.7779	0.00886052	0.00886052	0.00986216	0.00986216	0.0135492	0.0135492
4.30958	14.7914	14.7914	12.9344	12.9344	0.00790339	0.00790339	0.00877641	0.00877641	0.0119764	0.0119764
4.41492	16.2215	16.2215	14.2388	14.2388	0.00703187	0.00703187	0.00779085	0.00779085	0.0105612	0.0105612
4.52283	17.8363	17.8363	15.7137	15.7137	0.0062403	0.0062403	0.00689842	0.00689842	0.00929079	0.00929079
4.63338	19.6642	19.6642	17.3856	17.3856	0.00552318	0.00552318	0.00609233	0.00609233	0.00815294	0.00815294
4.74663	21.7389	21.7389	19.2858	19.2858	0.00487523	0.00487523	0.00536609	0.00536609	0.00713624	0.00713624
4.86265	24.0998	24.0998	21.4512	21.4512	0.00429135	0.00429135	0.00471351	0.00471351	0.00623	0.00623
4.98151	26.7937	26.7937	23.9255	23.9255	0.00376666	0.00376666	0.0041287	0.0041287	0.00542426	0.00542426
5.10327	29.8763	29.8763	26.7609	26.7609	0.00329649	0.00329649	0.00360606	0.00360606	0.00470973	0.00470973
5.22801	33.4136	33.4136	30.0193	30.0193	0.00287641	0.00287641	0.00314032	0.00314032	0.00407776	0.00407776
5.35579	37.4848	37.4848	33.7749	33.7749	0.0025022	0.0025022	0.00272649	0.00272649	0.00352035	0.00352035
5.4867	42.1847	42.1847	38.1167	38.1167	0.00216986	0.00216986	0.00235988	0.00235988	0.00303008	0.00303008
5.62081	47.627	47.627	43.1517	43.1517	0.00187563	0.00187563	0.0020361	0.0020361	0.00260012	0.00260012
5.7582	53.9493	53.9493	49.0091	49.0091	0.00161598	0.00161598	0.00175105	0.00175105	0.00222417	0.00222417
5.89894	61.3176	61.3176	55.8456	55.8456	0.00138759	0.00138759	0.00150089	0.00150089	0.00189646	0.00189646
6.04313	69.9338	69.9338	63.8513	63.8513	0.00118738	0.00118738	0.00128209	0.00128209	0.00161169	0.00161169
6.19084	80.0439	80.0439	73.2583	73.2583	0.00101247	0.00101247	0.00109137	0.00109137	0.00136504	0.00136504
6.34216	91.9487	91.9487	84.3508	84.3508	0.000860205	0.000860205	0.00092569	0.00092569	0.00115212	0.00115212
6.49718	106.017	106.017	97.4778	97.4778	0.000728136	0.000728136	0.000782286	0.000782286	0.000968944	0.000968944
6.65599	122.705	122.705	113.07	113.07	0.000614008	0.000614008	0.000658613	0.000658613	0.000811909	0.000811909
6.81867	142.573	142.573	131.659	131.659	0.000515758	0.000515758	0.000552358	0.000552358	0.000677772	0.000677772
6.98534	166.322	166.322	153.909	153.909	0.000431507	0.000431507	0.000461419	0.000461419	0.000563617	0.000563617
7.15608	194.821	194.821	180.645	180.645	0.000359548	0.000359548	0.000383893	0.000383893	0.000466839	0.000466839
7.33099	229.162	229.162	212.904	212.904	0.000298338	0.000298338	0.000318071	0.000318071	0.000385113	0.000385113
7.51018	270.714	270.714	251.987	251.987	0.000246491	0.000246491	0.000262416	0.000262416	0.000316374	0.000316374
7.69375	321.209	321.209	299.543	299.543	0.000202763	0.000202763	0.000215559	0.000215559	0.000258798	0.000258798
7.8818	382.842	382.842	357.66	357.66	0.000166044	0.000166044	0.000176279	0.000176279	0.000210775	0.000210775
8.07445	458.408	458.408	429.005	429.005	0.00013535	0.00013535	0.0001435	0.0001435	0.000170895	0.000170895
8.27182	551.488	551.488	516.991	516.991	0.000109811	0.000109811	0.000116269	0.000116269	0.000137923	0.000137923
8.474	666.683	666.683	626.014	626.014	8.86618e-05	8.86618e-05	9.37544e-05	9.37544e-05	0.000110789	0.000110789
8.68113	809.943	809.943	761.757	761.757	7.12323e-05	7.12323e-05	7.52284e-05	7.52284e-05	8.85638e-05	8.85638e-05
8.89331	988.992	988.992	931.608	931.608	5.69397e-05	5.69397e-05	6.00596e-05	6.00596e-05	7.04464e-05	7.04464e-05
9.11069	1213.91	1213.91	1145.22	1145.22	4.52791e-05	4.52792e-05	4.77023e-05	4.77023e-05	5.57509e-05	5.57509e-05
9.33338	1497.94	1497.94	1415.27	1415.27	3.58155e-05	3.58155e-05	3.76875e-05	3.76875e-05	4.38914e-05	4.38914e-05
9.56151	1858.54	1858.54	1758.49	1758.49	2.81758e-05	2.81758e-05	2.96142e-05	2.96142e-05	3.43703e-05	3.43703e-05
9.79522	2318.85	2318.85	2197.09	2197.09	2.20424e-05	2.20424e-05	2.31414e-05	2.31414e-05	2.67674e-05	2.67674e-05
10.0346	2909.78	2909.78	2760.75	2760.75	1.71458e-05	1.71458e-05	1.79806e-05	1.79806e-05	2.07295e-05	2.07295e-05
10.2799	3672.76	3672.76	3489.27	3489.27	1.3259e-05	1.3259e-05	1.38895e-05	1.38895e-05	1.59613e-05	1.59613e-05
10.5312	4663.72	4663.72	4436.44	4436.44	1.0192e-05	1.0192e-05	1.06653e-05	1.06653e-05	1.22174e-05	1.22174e-05
10.7886	5958.58	5958.58	5675.33	5675.33	7.78639e-06	7.78639e-06	8.13957e-06	8.13957e-06	9.29531e-06	9.29531e-06
11.0523	7661.07	7661.07	7305.82	7305.82	5.91124e-06	5.91124e-06	6.1731e-06	6.1731e-06	7.02831e-06	7.02831e-06
11.3224	9913.78	9913.78	9465.32	9465.32	4.45882e-06	4.45882e-06	4.65171e-06	4.65171e-06	5.2805e-06	5.2805e-06
11.5992	12914	12914	12344.1	12344.1	3.34111e-06	3.34111e-06	3.48227e-06	3.48227e-06	3.94155e-06	3.94155e-06
11.8827	16936.4	16936.4	16207.3	16207.3	2.48669e-06	2.48669e-06	2.58929e-06	2.58929e-06	2.9225e-06	2.9225e-06
12.1731	22366.4	22366.4	21427.1	21427.1	1.83798e-06	1.83798e-06	1.91204e-06	1.91204e-06	2.15212e-06	2.15212e-06
12.4707	29748	29748	28529.1	28529.1	1.34889e-06	1.34889e-06	1.40196e-06	1.40196e-06	1.57373e-06	1.57373e-06
12.7755	39854.7	39854.7	38261.7	38261.7	9.82762e-07	9.82762e-07	1.02052e-06	1.02052e-06	1.14252e-06	1.14252e-06
13.0878	53794.9	53794.9	51697	51697	7.10696e-07	7.10696e-07	7.37364e-07	7.37364e-07	8.23375e-07	8.23375e-07
13.4077	73167.8	73167.8	70384	70384	5.10037e-07	5.10037e-07	5.28727e-07	5.28727e-07	5.88907e-07	5.88907e-07
13.7354	100299	100299	96576.1	96576.1	3.6318e-07	3.6318e-07	3.76176e-07	3.76176e-07	4.17955e-07	4.17955e-07
14.0711	138598	138598	133578	133578	2.56544e-07	2.56544e-07	2.65509e-07	2.65509e-07	2.94282e-07	2.94282e-07
14.415	193100	193100	186277	186277	1.79736e-07	1.79736e-07	1.85869e-07	1.85869e-07	2.05525e-07	2.05525e-07
14.7674	271307	271307	261953	261953	1.2487e-07	1.2487e-07	1.2903e-07	1.2903e-07	1.42345e-07	1.42345e-07
15.1283	384487	384487	371554	371554	8.60074e-08	8.60074e-08	8.88059e-08	8.88059e-08	9.77478e-08	9.77478e-08
15.4981	549715	549715	531673	531673	5.87194e-08	5.87194e-08	6.0585e-08	6.0585e-08	6.65378e-08	6.65378e-08
15.8769	793087	793087	767690	767690	3.97283e-08	3.97283e-08	4.09609e-08	4.09609e-08	4.48881e-08	4.48881e-08
16.265	1.15485e+06	1.15485e+06	1.11877e+06	1.11877e+06	2.66315e-08	2.66315e-08	2.74383e-08	2.74383e-08	3.00054e-08	3.00054e-08
16.6626	1.69768e+06	1.69768e+06	1.64592e+06	1.64592e+06	1.76836e-08	1.76836e-08	1.82067e-08	1.82067e-08	1.98689e-08	1.98689e-08
17.0698	2.52003e+06	2.52003e+06	2.44507e+06	2.44507e+06	1.16285e-08	1.16285e-08	1.19643e-08	1.19643e-08	1.30303e-08	1.30303e-08
17.4871	3.77818e+06	3.77818e+06	3.66851e+06	3.66851e+06	7.57093e-09	7.57093e-09	7.78447e-09	7.78447e-09	8.46124e-09	8.46124e-09
17.9145	5.72255e+06	5.72255e+06	5.56047e+06	5.56047e+06	4.87917e-09	4.87917e-09	5.01354e-09	5.01355e-09	5.43889e-09	5.43889e-09
18.3524	8.75864e+06	8.75863e+06	8.51657e+06	8.51657e+06	3.11174e-09	3.11174e-09	3.19542e-09	3.19542e-09	3.45997e-09	3.45997e-09
18.8009	1.35498e+07	1.35498e+07	1.31844e+07	1.31844e+07	1.96341e-09	1.96341e-09	2.01497e-09	2.01497e-09	2.17776e-09	2.17776e-09
19.2605	2.1193e+07	2.1193e+07	2.06353e+07	2.06353e+07	1.22534e-09	1.22534e-09	1.25676e-09	1.25676e-09	1.35584e-09	1.35584e-09
19.7313	3.35223e+07	3.35223e+07	3.26615e+07	3.26615e+07	7.56174e-10	7.56174e-10	7.75104e-10	7.75104e-10	8.3474e-10	8.3474e-10
20.2135	5.36381e+07	5.36381e+07	5.2294e+07	5.2294e+07	4.61305e-10	4.61305e-10	4.72581e-10	4.72581e-10	5.08064e-10	5.08064e-10
20.7076	8.68428e+07	8.68428e+07	8.47193e+07	8.47193e+07	2.78121e-10	2.78121e-10	2.84759e-10	2.84759e-10	3.05623e-10	3.05623e-10
21.2138	1.42312e+08	1.42312e+08	1.38916e+08	1.38916e+08	1.65666e-10	1.65666e-10	1.69526e-10	1.69526e-10	1.81648e-10	1.81648e-10
21.7323	2.36115e+08	2.36115e+08	2.30617e+08	2.30617e+08	9.7467e-11	9.7467e-11	9.96847e-11	9.96847e-11	1.06641e-10	1.06641e-10
22.2635	3.96744e+08	3.96744e+08	3.87729e+08	3.87729e+08	5.66209e-11	5.66209e-11	5.78788e-11	5.78788e-11	6.18204e-11	6.18203e-11
22.8076	6.75364e+08	6.75364e+08	6.60389e+08	6.60389e+08	3.2468e-11	3.2468e-11	3.31723e-11	3.31723e-11	3.53769e-11	3.53769e-11
23.3651	1.16505e+09	1.16505e+09	1.13984e+09	1.13984e+09	1.83721e-11	1.83721e-11	1.87612e-11	1.87612e-11	1.9978e-11	1.9978e-11
23.9362	2.03737e+09	2.03737e+09	1.99434e+09	1.99434e+09	1.02551e-11	1.02551e-11	1.04672e-11	1.04672e-11	1.11297e-11	1.11297e-11
24.5213	3.61292e+09	3.61292e+09	3.53847e+09	3.53847e+09	5.64494e-12	5.64494e-12	5.75891e-12	5.75891e-12	6.11464e-12	6.11464e-12
25.1206	6.49919e+09	6.49919e+09	6.36849e+09	6.36849e+09	3.06314e-12	3.06313e-12	3.12352e-12	3.12352e-12	3.31182e-12	3.31182e-12
25.7347	1.18638e+10	1.18638e+10	1.1631e+10	1.1631e+10	1.63798e-12	1.63798e-12	1.66951e-12	1.66951e-12	1.76773e-12	1.76773e-12
26.3637	2.19841e+10	2.19841e+10	2.1563e+10	2.1563e+10	8.62848e-13	8.62848e-13	8.79062e-13	8.79062e-13	9.29535e-13	9.29535e-13
27.0081	4.13686e+10	4.13686e+10	4.05954e+10	4.05954e+10	4.4759e-13	4.4759e-13	4.55802e-13	4.55802e-13	4.81343e-13	4.81343e-13
27.6682	7.90815e+10	7.90815e+10	7.7639e+10	7.7639e+10	2.28552e-13	2.28552e-13	2.32646e-13	2.32646e-13	2.45369e-13	2.45369e-13
28.3445	1.53634e+11	1.53634e+11	1.50899e+11	1.50899e+11	1.14837e-13	1.14837e-13	1.16845e-13	1.16845e-13	1.23081e-13	1.23081e-13
29.0373	3.03446e+11	3.03446e+11	2.98174e+11	2.98174e+11	5.6754e-14	5.6754e-14	5.77231e-14	5.77231e-14	6.07298e-14	6.07298e-14
29.7471	6.09579e+11	6.09579e+11	5.99244e+11	5.99244e+11	2.75776e-14	2.75776e-14	2.80374e-14	2.80374e-14	2.94627e-14	2.94627e-14
30.4742	1.24599e+12	1.24599e+12	1.22537e+12	1.22537e+12	1.31699e-14	1.31699e-14	1.33843e-14	1.33843e-14	1.40483e-14	1.40483e-14
31.219	2.59249e+12	2.59249e+12	2.55063e+12	2.55063e+12	6.17858e-15	6.17858e-15	6.27677e-15	6.27677e-15	6.58069e-15	6.58069e-15
31.9821	5.49325e+12	5.49325e+12	5.40668e+12	5.40668e+12	2.84634e-15	2.84634e-15	2.8905e-15	2.8905e-15	3.0271e-15	3.0271e-15
32.7638	1.18588e+13	1.18588e+13	1.16764e+13	1.16764e+13	1.28702e-15	1.28702e-15	1.30651e-15	1.30651e-15	1.36677e-15	1.36677e-15
33.5647	2.60948e+13	2.60948e+13	2.57031e+13	2.57031e+13	5.70929e-16	5.70929e-16	5.79372e-16	5.79372e-16	6.05452e-16	6.05452e-16
34.3851	5.85556e+13	5.85556e+13	5.76977e+13	5.76977e+13	2.48358e-16	2.48358e-16	2.51944e-16	2.51944e-16	2.63012e-16	2.63012e-16
35.2255	1.34058e+14	1.34058e+14	1.32141e+14	1.32141e+14	1.05892e-16	1.05892e-16	1.07385e-16	1.07385e-16	1.11989e-16	1.11989e-16
