# Thermally-averaged cross section [pb]
# M_S = 100 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
1.93553e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.96631e-32	
1.85418e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.88366e-32	
1.77625e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.8045e-32	
1.7016e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.72865e-32	
1.63008e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.656e-32	
1.56157e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.5864e-32	
1.49594e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.51972e-32	
1.43306e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.45585e-32	
1.37283e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.39466e-32	
1.31513e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.33604e-32	
1.25986e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.27989e-32	
1.20691e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.2261e-32	
1.15618e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.17456e-32	
1.10759e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.1252e-32	
1.06103e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.07791e-32	
1.01644e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.0326e-32	
9.73719e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.89202e-33	
9.32794e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.47626e-33	
8.93589e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.07798e-33	
8.56032e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.69643e-33	
8.20053e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.33093e-33	
7.85587e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.98078e-33	
7.52569e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.64535e-33	
7.20939e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.32402e-33	
6.90638e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.0162e-33	
6.61611e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.72131e-33	
6.33803e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.43881e-33	
6.07165e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.16819e-33	
5.81646e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.90895e-33	
5.572e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.6606e-33	
5.33781e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.42268e-33	
5.11346e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.19477e-33	
4.89855e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.97644e-33	
4.69266e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.76728e-33	
4.49543e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.56691e-33	
4.30649e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.37497e-33	
4.12549e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.19109e-33	
3.9521e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.01494e-33	
3.78599e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.84619e-33	
3.62687e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.68454e-33	
3.47443e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.52968e-33	
3.3284e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.38133e-33	
3.18851e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.23921e-33	
3.0545e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.10307e-33	
2.92612e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.97265e-33	
2.80314e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.84771e-33	
2.68532e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.72802e-33	
2.57246e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.61336e-33	
2.46434e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.50352e-33	
2.36076e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.3983e-33	
2.26154e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.2975e-33	
2.16649e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.20094e-33	
2.07543e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.10844e-33	
1.9882e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.01982e-33	
1.90464e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.93493e-33	
1.82459e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.8536e-33	
1.7479e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.7757e-33	
1.67444e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.70106e-33	
1.60406e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.62957e-33	
1.53665e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.56108e-33	
1.47206e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.49547e-33	
1.41019e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.43261e-33	
1.35092e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.3724e-33	
1.29414e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.31472e-33	
1.23975e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.25946e-33	
1.18764e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.20653e-33	
1.13773e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.15582e-33	
1.08991e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.10724e-33	
1.0441e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.0607e-33	
1.00022e-10	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.01612e-33	
9.58179e-11	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.73415e-34	
9.17907e-11	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.32503e-34	
8.79328e-11	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.9331e-34	
8.4237e-11	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.55764e-34	
8.06965e-11	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.19797e-34	
7.73049e-11	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.85341e-34	
7.40558e-11	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.52334e-34	
7.09433e-11	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.20713e-34	
6.79616e-11	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.90422e-34	
6.51052e-11	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.61404e-34	
6.23688e-11	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.33605e-34	
5.97475e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	6.06975e-34	
5.72363e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	5.81464e-34	
5.48307e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	5.57025e-34	
5.25262e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	5.33614e-34	
5.03185e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	5.11186e-34	
4.82037e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	4.89701e-34	
4.61777e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	4.6912e-34	
4.42369e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	4.49403e-34	
4.23776e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	4.30514e-34	
4.05965e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	4.1242e-34	
3.88902e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.95086e-34	
3.72557e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.78481e-34	
3.56898e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.62574e-34	
3.41898e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.47335e-34	
3.27528e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.32736e-34	
3.13762e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.18752e-34	
3.00575e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.05355e-34	
2.87942e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.92521e-34	
2.7584e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.80226e-34	
2.64247e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.68448e-34	
2.5314e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.57166e-34	
2.42501e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.46357e-34	
2.32309e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.36003e-34	
2.22545e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.26084e-34	
2.13191e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.16581e-34	
2.04231e-11	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.07479e-34	
1.95647e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.98758e-34	
1.87424e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.90405e-34	
1.79547e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.82402e-34	
1.72001e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.74736e-34	
1.64772e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.67392e-34	
1.57846e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.60356e-34	
1.51212e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.53616e-34	
1.44857e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.4716e-34	
1.38768e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.40975e-34	
1.32936e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.3505e-34	
1.27349e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.29374e-34	
1.21996e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.23936e-34	
1.16869e-11	1.18939e-19	0	0	0	0	0	0	0	0	0	0	1.18727e-34	
1.11957e-11	1.18938e-19	0	0	0	0	0	0	0	0	0	0	1.13737e-34	
1.07251e-11	1.18938e-19	0	0	0	0	0	0	0	0	0	0	1.08957e-34	
1.02744e-11	1.18938e-19	0	0	0	0	0	0	0	0	0	0	1.04377e-34	
9.84255e-12	1.18938e-19	0	0	0	0	0	0	0	0	0	0	9.99905e-35	
9.42887e-12	1.18938e-19	0	0	0	0	0	0	0	0	0	0	9.57881e-35	
9.03258e-12	1.18938e-19	0	0	0	0	0	0	0	0	0	0	9.17622e-35	
8.65294e-12	1.18938e-19	0	0	0	0	0	0	0	0	0	0	8.79054e-35	
8.28926e-12	1.18937e-19	0	0	0	0	0	0	0	0	0	0	8.42107e-35	
7.94087e-12	1.18937e-19	0	0	0	0	0	0	0	0	0	0	8.06714e-35	
7.60712e-12	1.18937e-19	0	0	0	0	0	0	0	0	0	0	7.72807e-35	
7.28739e-12	1.18937e-19	0	0	0	0	0	0	0	0	0	0	7.40326e-35	
6.9811e-12	1.18937e-19	0	0	0	0	0	0	0	0	0	0	7.09212e-35	
6.68769e-12	1.18937e-19	0	0	0	0	0	0	0	0	0	0	6.79404e-35	
6.40661e-12	1.18936e-19	0	0	0	0	0	0	0	0	0	0	6.50849e-35	
6.13734e-12	1.18936e-19	0	0	0	0	0	0	0	0	0	0	6.23494e-35	
5.87939e-12	1.18936e-19	0	0	0	0	0	0	0	0	0	0	5.97289e-35	
5.63229e-12	1.18935e-19	0	0	0	0	0	0	0	0	0	0	5.72185e-35	
5.39556e-12	1.18935e-19	0	0	0	0	0	0	0	0	0	0	5.48136e-35	
5.16879e-12	1.18935e-19	0	0	0	0	0	0	0	0	0	0	5.25099e-35	
4.95155e-12	1.18935e-19	0	0	0	0	0	0	0	0	0	0	5.03029e-35	
4.74344e-12	1.18934e-19	0	0	0	0	0	0	0	0	0	0	4.81888e-35	
4.54407e-12	1.18934e-19	0	0	0	0	0	0	0	0	0	0	4.61633e-35	
4.35309e-12	1.18934e-19	0	0	0	0	0	0	0	0	0	0	4.4223e-35	
4.17013e-12	1.18933e-19	0	0	0	0	0	0	0	0	0	0	4.23643e-35	
3.99486e-12	1.18933e-19	0	0	0	0	0	0	0	0	0	0	4.0584e-35	
3.82696e-12	1.18933e-19	0	0	0	0	0	0	0	0	0	0	3.88781e-35	
3.66611e-12	1.18932e-19	0	0	0	0	0	0	0	0	0	0	3.7244e-35	
3.51203e-12	1.18932e-19	0	0	0	0	0	0	0	0	0	0	3.56788e-35	
3.36442e-12	1.18931e-19	0	0	0	0	0	0	0	0	0	0	3.41793e-35	
3.22301e-12	1.18931e-19	0	0	0	0	0	0	0	0	0	0	3.27426e-35	
3.08755e-12	1.1893e-19	0	0	0	0	0	0	0	0	0	0	3.13665e-35	
2.95778e-12	1.1893e-19	0	0	0	0	0	0	0	0	0	0	3.00482e-35	
2.83347e-12	1.18929e-19	0	0	0	0	0	0	0	0	0	0	2.87852e-35	
2.71438e-12	1.18928e-19	0	0	0	0	0	0	0	0	0	0	2.75754e-35	
2.60029e-12	1.18928e-19	0	0	0	0	0	0	0	0	0	0	2.64164e-35	
2.491e-12	1.18927e-19	0	0	0	0	0	0	0	0	0	0	2.53062e-35	
2.38631e-12	1.18927e-19	0	0	0	0	0	0	0	0	0	0	2.42425e-35	
2.28601e-12	1.18925e-19	0	0	0	0	0	0	0	0	0	0	2.32238e-35	
2.18993e-12	1.18925e-19	0	0	0	0	0	0	0	0	0	0	2.22476e-35	
2.09789e-12	1.18924e-19	0	0	0	0	0	0	0	0	0	0	2.13126e-35	
2.00972e-12	1.18923e-19	0	0	0	0	0	0	0	0	0	0	2.04167e-35	
1.92525e-12	1.18922e-19	0	0	0	0	0	0	0	0	0	0	1.95585e-35	
1.84433e-12	1.18921e-19	0	0	0	0	0	0	0	0	0	0	1.87366e-35	
1.76682e-12	1.1892e-19	0	0	0	0	0	0	0	0	0	0	1.79492e-35	
1.69256e-12	1.18918e-19	0	0	0	0	0	0	0	0	0	0	1.71946e-35	
1.62142e-12	1.18917e-19	0	0	0	0	0	0	0	0	0	0	1.6472e-35	
1.55327e-12	1.18917e-19	0	0	0	0	0	0	0	0	0	0	1.57797e-35	
1.48799e-12	1.18915e-19	0	0	0	0	0	0	0	0	0	0	1.51166e-35	
1.42545e-12	1.18914e-19	0	0	0	0	0	0	0	0	0	0	1.44812e-35	
1.36554e-12	1.18911e-19	0	0	0	0	0	0	0	0	0	0	1.38726e-35	
1.30814e-12	1.1891e-19	0	0	0	0	0	0	0	0	0	0	1.32895e-35	
1.25316e-12	1.18909e-19	0	0	0	0	0	0	0	0	0	0	1.27309e-35	
1.20049e-12	1.18906e-19	0	0	0	0	0	0	0	0	0	0	1.2196e-35	
1.15004e-12	1.18904e-19	0	0	0	0	0	0	0	0	0	0	1.16834e-35	
1.1017e-12	1.18902e-19	0	0	0	0	0	0	0	0	0	0	1.11924e-35	
1.0554e-12	1.18901e-19	0	0	0	0	0	0	0	0	0	0	1.07217e-35	
1.01104e-12	1.18898e-19	0	0	0	0	0	0	0	0	0	0	1.02711e-35	
9.68546e-13	1.18895e-19	0	0	0	0	0	0	0	0	0	0	9.83959e-36	
9.27839e-13	1.18892e-19	0	0	0	0	0	0	0	0	0	0	9.42595e-36	
8.88842e-13	1.18889e-19	0	0	0	0	0	0	0	0	0	0	9.02975e-36	
8.51484e-13	1.18886e-19	0	0	0	0	0	0	0	0	0	0	8.65023e-36	
8.15697e-13	1.18884e-19	0	0	0	0	0	0	0	0	0	0	8.28675e-36	
7.81413e-13	1.18881e-19	0	0	0	0	0	0	0	0	0	0	7.93829e-36	
7.48571e-13	1.18884e-19	0	0	0	0	0	0	0	0	0	0	7.60471e-36	
7.17109e-13	1.18879e-19	0	0	0	0	0	0	0	0	0	0	7.28512e-36	
6.86969e-13	1.18876e-19	0	0	0	0	0	0	0	0	0	0	6.97899e-36	
6.58096e-13	1.18869e-19	0	0	0	0	0	0	0	0	0	0	6.68555e-36	
6.30436e-13	1.18865e-19	0	0	0	0	0	0	0	0	0	0	6.40475e-36	
6.03939e-13	1.18862e-19	0	0	0	0	0	0	0	0	0	0	6.1354e-36	
5.78556e-13	1.18855e-19	0	0	0	0	0	0	0	0	0	0	5.87756e-36	
5.5424e-13	1.18849e-19	0	0	0	0	0	0	0	0	0	0	5.6306e-36	
5.30945e-13	1.18842e-19	0	0	0	0	0	0	0	0	0	0	5.39393e-36	
5.0863e-13	1.18836e-19	0	0	0	0	0	0	0	0	0	0	5.16721e-36	
4.87252e-13	1.1883e-19	0	0	0	0	0	0	0	0	0	0	4.95002e-36	
4.66773e-13	1.18821e-19	0	0	0	0	0	0	0	0	0	0	4.74189e-36	
4.47155e-13	1.18815e-19	0	0	0	0	0	0	0	0	0	0	4.54274e-36	
4.28361e-13	1.1881e-19	0	0	0	0	0	0	0	0	0	0	4.35186e-36	
4.10357e-13	1.18797e-19	0	0	0	0	0	0	0	0	0	0	4.16878e-36	
3.9311e-13	1.1879e-19	0	0	0	0	0	0	0	0	0	0	3.99371e-36	
3.76588e-13	1.18774e-19	0	0	0	0	0	0	0	0	0	0	3.82588e-36	
3.6076e-13	1.18765e-19	0	0	0	0	0	0	0	0	0	0	3.66504e-36	
3.45597e-13	1.18755e-19	0	0	0	0	0	0	0	0	0	0	3.51095e-36	
3.31072e-13	1.18745e-19	0	0	0	0	0	0	0	0	0	0	3.36339e-36	
3.17157e-13	1.18731e-19	0	0	0	0	0	0	0	0	0	0	3.22205e-36	
3.03827e-13	1.18717e-19	0	0	0	0	0	0	0	0	0	0	3.08667e-36	
2.91058e-13	1.18701e-19	0	0	0	0	0	0	0	0	0	0	2.95695e-36	
2.78825e-13	1.18688e-19	0	0	0	0	0	0	0	0	0	0	2.8326e-36	
2.67106e-13	1.18668e-19	0	0	0	0	0	0	0	0	0	0	2.71344e-36	
2.55879e-13	1.18646e-19	0	0	0	0	0	0	0	0	0	0	2.59963e-36	
2.45125e-13	1.18634e-19	0	0	0	0	0	0	0	0	0	0	2.49028e-36	
2.34822e-13	1.18608e-19	0	0	0	0	0	0	0	0	0	0	2.38558e-36	
