# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
1.24637e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.48656e-30	
1.19399e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.42408e-30	
1.1438e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.36422e-30	
1.09573e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.30689e-30	
1.04968e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.25196e-30	
1.00556e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.19934e-30	
9.63296e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.14893e-30	
9.22809e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.10064e-30	
8.84024e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.05438e-30	
8.46869e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.01007e-30	
8.11275e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.67615e-31	
7.77178e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.26946e-31	
7.44513e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.87987e-31	
7.13222e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.50666e-31	
6.83245e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.14912e-31	
6.54529e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.80662e-31	
6.27019e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.47851e-31	
6.00666e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.16419e-31	
5.7542e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.86308e-31	
5.51235e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.57463e-31	
5.28067e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.2983e-31	
5.05873e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.03359e-31	
4.84611e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.78e-31	
4.64243e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.53707e-31	
4.44731e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.30435e-31	
4.26039e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.08141e-31	
4.08133e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.86784e-31	
3.90979e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.66324e-31	
3.74547e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.46725e-31	
3.58805e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.27949e-31	
3.43724e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.09963e-31	
3.29278e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.92732e-31	
3.15438e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.76226e-31	
3.0218e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.60413e-31	
2.8948e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.45265e-31	
2.77313e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.30754e-31	
2.65658e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.16852e-31	
2.54492e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.03535e-31	
2.43796e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.90778e-31	
2.33549e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.78556e-31	
2.23733e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.66849e-31	
2.1433e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.55633e-31	
2.05322e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.44889e-31	
1.96692e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.34597e-31	
1.88425e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.24737e-31	
1.80506e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.15291e-31	
1.72919e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.06242e-31	
1.65652e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.97574e-31	
1.58689e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.8927e-31	
1.5202e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.81315e-31	
1.4563e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.73695e-31	
1.3951e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.66394e-31	
1.33646e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.59401e-31	
1.28029e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.52701e-31	
1.22648e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.46283e-31	
1.17493e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.40135e-31	
1.12555e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.34245e-31	
1.07824e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.28603e-31	
1.03292e-08	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.23198e-31	
9.89511e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.1802e-31	
9.47922e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.1306e-31	
9.08082e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.08308e-31	
8.69915e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.03756e-31	
8.33353e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.93947e-32	
7.98328e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.52172e-32	
7.64774e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.12153e-32	
7.32631e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.73815e-32	
7.01839e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.37089e-32	
6.72341e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.01907e-32	
6.44083e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.68203e-32	
6.17012e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.35916e-32	
5.91079e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.04985e-32	
5.66237e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.75355e-32	
5.42438e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.4697e-32	
5.19639e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.19778e-32	
4.97799e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.93729e-32	
4.76877e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.68775e-32	
4.56834e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.4487e-32	
4.37633e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.21969e-32	
4.1924e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.00031e-32	
4.01619e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.79015e-32	
3.84739e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.58882e-32	
3.68569e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.39595e-32	
3.53078e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.21119e-32	
3.38238e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.0342e-32	
3.24022e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.86464e-32	
3.10404e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.70221e-32	
2.97358e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.54661e-32	
2.8486e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.39755e-32	
2.72887e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.25475e-32	
2.61418e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.11796e-32	
2.50431e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.98691e-32	
2.39905e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.86137e-32	
2.29822e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.74111e-32	
2.20163e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.6259e-32	
2.10909e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.51553e-32	
2.02045e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.40981e-32	
1.93553e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.30852e-32	
1.85418e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.2115e-32	
1.77625e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.11855e-32	
1.7016e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.02951e-32	
1.63008e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.94421e-32	
1.56157e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.86249e-32	
1.49594e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.78421e-32	
1.43306e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.70922e-32	
1.37283e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.63739e-32	
1.31513e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.56857e-32	
1.25986e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.50264e-32	
1.20691e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.43949e-32	
1.15618e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.37899e-32	
1.10759e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.32103e-32	
1.06103e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.2655e-32	
1.01644e-09	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.21232e-32	
9.73719e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.16136e-32	
9.32794e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.11255e-32	
8.93589e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.06579e-32	
8.56032e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.021e-32	
8.20053e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.78084e-33	
7.85587e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.36976e-33	
7.52569e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.97595e-33	
7.20939e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.5987e-33	
6.90638e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.2373e-33	
6.61611e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.89109e-33	
6.33803e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.55943e-33	
6.07165e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.24171e-33	
5.81646e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.93734e-33	
5.572e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.64577e-33	
5.33781e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.36645e-33	
5.11346e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.09887e-33	
4.89855e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.84254e-33	
4.69266e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.59698e-33	
4.49543e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.36174e-33	
4.30649e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.13639e-33	
4.12549e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.92051e-33	
3.9521e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.7137e-33	
3.78599e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.51558e-33	
3.62687e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.3258e-33	
3.47443e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.14399e-33	
3.3284e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.96982e-33	
3.18851e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.80297e-33	
3.0545e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.64313e-33	
2.92612e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.49001e-33	
2.80314e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.34333e-33	
2.68532e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.20281e-33	
2.57246e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.06819e-33	
2.46434e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.93924e-33	
2.36076e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.8157e-33	
2.26154e-10	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.69736e-33	
2.16649e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.58399e-33	
2.07543e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.47539e-33	
1.9882e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.37135e-33	
1.90464e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.27168e-33	
1.82459e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.1762e-33	
1.7479e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.08474e-33	
1.67444e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.99712e-33	
1.60406e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.91318e-33	
1.53665e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.83277e-33	
1.47206e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.75574e-33	
1.41019e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.68195e-33	
1.35092e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.61125e-33	
1.29414e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.54353e-33	
1.23975e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.47866e-33	
1.18764e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.41651e-33	
1.13773e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.35698e-33	
1.08991e-10	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.29994e-33	
1.0441e-10	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.24531e-33	
1.00022e-10	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.19297e-33	
9.58179e-11	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.14283e-33	
9.17907e-11	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.0948e-33	
8.79328e-11	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.04878e-33	
8.4237e-11	1.81226e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.0047e-33	
8.06965e-11	1.81226e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.62475e-34	
7.73049e-11	1.81226e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.22022e-34	
7.40558e-11	1.81226e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.8327e-34	
7.09433e-11	1.81226e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.46146e-34	
6.79616e-11	1.81226e-19	5.05347e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.10583e-34	
6.51052e-11	1.81226e-19	5.05347e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.76515e-34	
6.23688e-11	1.81226e-19	5.05347e-20	2.32239e-20	0	0	0	0	0	0	0	0	7.43878e-34	
5.97475e-11	1.81226e-19	5.05347e-20	2.32239e-20	0	0	0	0	0	0	0	0	7.12613e-34	
5.72363e-11	1.81226e-19	5.05347e-20	2.32239e-20	0	0	0	0	0	0	0	0	6.82663e-34	
5.48307e-11	1.81226e-19	5.05347e-20	2.32239e-20	0	0	0	0	0	0	0	0	6.5397e-34	
5.25262e-11	1.81226e-19	5.05347e-20	2.32239e-20	0	0	0	0	0	0	0	0	6.26484e-34	
5.03185e-11	1.81226e-19	5.05346e-20	2.32239e-20	0	0	0	0	0	0	0	0	6.00153e-34	
4.82037e-11	1.81226e-19	5.05346e-20	2.32239e-20	0	0	0	0	0	0	0	0	5.74929e-34	
4.61777e-11	1.81226e-19	5.05346e-20	2.32239e-20	0	0	0	0	0	0	0	0	5.50765e-34	
4.42369e-11	1.81226e-19	5.05346e-20	2.32239e-20	0	0	0	0	0	0	0	0	5.27617e-34	
4.23776e-11	1.81226e-19	5.05346e-20	2.32239e-20	0	0	0	0	0	0	0	0	5.05441e-34	
4.05965e-11	1.81226e-19	5.05345e-20	2.32239e-20	0	0	0	0	0	0	0	0	4.84198e-34	
3.88902e-11	1.81226e-19	5.05345e-20	2.32239e-20	0	0	0	0	0	0	0	0	4.63847e-34	
3.72557e-11	1.81226e-19	5.05345e-20	2.32239e-20	0	0	0	0	0	0	0	0	4.44352e-34	
3.56898e-11	1.81226e-19	5.05345e-20	2.32239e-20	0	0	0	0	0	0	0	0	4.25676e-34	
3.41898e-11	1.81226e-19	5.05344e-20	2.32239e-20	0	0	0	0	0	0	0	0	4.07785e-34	
3.27528e-11	1.81226e-19	5.05344e-20	2.32239e-20	0	0	0	0	0	0	0	0	3.90646e-34	
3.13762e-11	1.81226e-19	5.05344e-20	2.32238e-20	0	0	0	0	0	0	0	0	3.74227e-34	
3.00575e-11	1.81226e-19	5.05344e-20	2.32238e-20	0	0	0	0	0	0	0	0	3.58499e-34	
2.87942e-11	1.81225e-19	5.05343e-20	2.32238e-20	0	0	0	0	0	0	0	0	3.43431e-34	
2.7584e-11	1.81225e-19	5.05343e-20	2.32238e-20	0	0	0	0	0	0	0	0	3.28997e-34	
2.64247e-11	1.81225e-19	5.05343e-20	2.32238e-20	0	0	0	0	0	0	0	0	3.15169e-34	
2.5314e-11	1.81225e-19	5.05342e-20	2.32238e-20	0	0	0	0	0	0	0	0	3.01923e-34	
2.42501e-11	1.81225e-19	5.05342e-20	2.32238e-20	0	0	0	0	0	0	0	0	2.89233e-34	
2.32309e-11	1.81225e-19	5.05341e-20	2.32238e-20	0	0	0	0	0	0	0	0	2.77077e-34	
2.22545e-11	1.81225e-19	5.05341e-20	2.32238e-20	0	0	0	0	0	0	0	0	2.65431e-34	
2.13191e-11	1.81225e-19	5.05341e-20	2.32237e-20	0	0	0	0	0	0	0	0	2.54275e-34	
2.04231e-11	1.81225e-19	5.0534e-20	2.32237e-20	0	0	0	0	0	0	0	0	2.43588e-34	
1.95647e-11	1.81225e-19	5.05339e-20	2.32237e-20	0	0	0	0	0	0	0	0	2.3335e-34	
1.87424e-11	1.81225e-19	5.05339e-20	2.32237e-20	0	0	0	0	0	0	0	0	2.23543e-34	
1.79547e-11	1.81225e-19	5.05339e-20	2.32237e-20	0	0	0	0	0	0	0	0	2.14147e-34	
1.72001e-11	1.81224e-19	5.05338e-20	2.32237e-20	0	0	0	0	0	0	0	0	2.05147e-34	
1.64772e-11	1.81224e-19	5.05337e-20	2.32237e-20	0	0	0	0	0	0	0	0	1.96525e-34	
1.57846e-11	1.81224e-19	5.05337e-20	2.32236e-20	0	0	0	0	0	0	0	0	1.88265e-34	
1.51212e-11	1.81224e-19	5.05336e-20	2.32236e-20	0	0	0	0	0	0	0	0	1.80352e-34	
1.44857e-11	1.81224e-19	5.05336e-20	2.32236e-20	0	0	0	0	0	0	0	0	1.72772e-34	
1.38768e-11	1.81224e-19	5.05335e-20	2.32236e-20	0	0	0	0	0	0	0	0	1.6551e-34	
1.32936e-11	1.81223e-19	5.05334e-20	2.32235e-20	0	0	0	0	0	0	0	0	1.58554e-34	
1.27349e-11	1.81224e-19	5.05333e-20	2.32235e-20	0	0	0	0	0	0	0	0	1.5189e-34	
1.21996e-11	1.81223e-19	5.05333e-20	2.32235e-20	0	0	0	0	0	0	0	0	1.45506e-34	
1.16869e-11	1.81223e-19	5.05331e-20	2.32235e-20	0	0	0	0	0	0	0	0	1.39391e-34	
1.11957e-11	1.81223e-19	5.05331e-20	2.32234e-20	0	0	0	0	0	0	0	0	1.33532e-34	
1.07251e-11	1.81223e-19	5.0533e-20	2.32234e-20	0	0	0	0	0	0	0	0	1.2792e-34	
1.02744e-11	1.81223e-19	5.05328e-20	2.32234e-20	0	0	0	0	0	0	0	0	1.22543e-34	
9.84255e-12	1.81223e-19	5.05328e-20	2.32233e-20	0	0	0	0	0	0	0	0	1.17393e-34	
9.42887e-12	1.81222e-19	5.05327e-20	2.32233e-20	0	0	0	0	0	0	0	0	1.12459e-34	
9.03258e-12	1.81222e-19	5.05325e-20	2.32233e-20	0	0	0	0	0	0	0	0	1.07732e-34	
8.65294e-12	1.81222e-19	5.05324e-20	2.32232e-20	0	0	0	0	0	0	0	0	1.03204e-34	
8.28926e-12	1.81221e-19	5.05323e-20	2.32232e-20	0	0	0	0	0	0	0	0	9.88668e-35	
7.94087e-12	1.81221e-19	5.05321e-20	2.32232e-20	0	0	0	0	0	0	0	0	9.47115e-35	
7.60712e-12	1.81221e-19	5.0532e-20	2.32231e-20	0	0	0	0	0	0	0	0	9.07306e-35	
7.28739e-12	1.81221e-19	5.05318e-20	2.32231e-20	0	0	0	0	0	0	0	0	8.69173e-35	
6.9811e-12	1.8122e-19	5.05317e-20	2.32231e-20	0	0	0	0	0	0	0	0	8.32643e-35	
6.68769e-12	1.8122e-19	5.05315e-20	2.3223e-20	0	0	0	0	0	0	0	0	7.97648e-35	
6.40661e-12	1.8122e-19	5.05314e-20	2.3223e-20	0	0	0	0	0	0	0	0	7.64123e-35	
6.13734e-12	1.8122e-19	5.05312e-20	2.32229e-20	0	0	0	0	0	0	0	0	7.32007e-35	
5.87939e-12	1.81219e-19	5.05309e-20	2.32229e-20	0	0	0	0	0	0	0	0	7.01241e-35	
5.63229e-12	1.81218e-19	5.05307e-20	2.32228e-20	0	0	0	0	0	0	0	0	6.71768e-35	
5.39556e-12	1.81218e-19	5.05306e-20	2.32227e-20	0	0	0	0	0	0	0	0	6.43534e-35	
5.16879e-12	1.81218e-19	5.05303e-20	2.32227e-20	0	0	0	0	0	0	0	0	6.16487e-35	
4.95155e-12	1.81217e-19	5.05301e-20	2.32226e-20	0	0	0	0	0	0	0	0	5.90576e-35	
4.74344e-12	1.81217e-19	5.05298e-20	2.32225e-20	0	0	0	0	0	0	0	0	5.65756e-35	
4.54407e-12	1.81217e-19	5.05295e-20	2.32224e-20	0	0	0	0	0	0	0	0	5.41976e-35	
4.35309e-12	1.81216e-19	5.05292e-20	2.32224e-20	0	0	0	0	0	0	0	0	5.19195e-35	
4.17013e-12	1.81216e-19	5.0529e-20	2.32223e-20	0	0	0	0	0	0	0	0	4.97374e-35	
3.99486e-12	1.81215e-19	5.05287e-20	2.32222e-20	0	0	0	0	0	0	0	0	4.76473e-35	
3.82696e-12	1.81215e-19	5.05283e-20	2.32221e-20	0	0	0	0	0	0	0	0	4.56445e-35	
3.66611e-12	1.81213e-19	5.05278e-20	2.3222e-20	0	0	0	0	0	0	0	0	4.37259e-35	
