# Cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# p [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
77.55	8.80673e-20	6.45324e-21	5.36474e-21	2.20127e-30	9.41102e-26	2.65338e-23	1.31105e-29	6.12839e-29	4.52517e-24	2.45133e-26	4.82691e-23	1.86668e-22	
77.6	8.79663e-20	6.44459e-21	5.35829e-21	2.18606e-30	9.346e-26	2.63507e-23	1.30199e-29	6.08604e-29	4.49393e-24	2.4344e-26	4.79384e-23	1.86679e-22	
77.65	8.78654e-20	6.43595e-21	5.35184e-21	2.171e-30	9.28162e-26	2.61695e-23	1.29303e-29	6.04412e-29	4.463e-24	2.41763e-26	4.7611e-23	1.8669e-22	
77.7	8.77647e-20	6.42734e-21	5.3454e-21	2.1561e-30	9.21788e-26	2.59901e-23	1.28415e-29	6.00262e-29	4.43237e-24	2.40103e-26	4.72868e-23	1.867e-22	
77.75	8.76642e-20	6.41874e-21	5.33898e-21	2.14133e-30	9.15477e-26	2.58124e-23	1.27535e-29	5.96152e-29	4.40205e-24	2.38459e-26	4.69658e-23	1.86711e-22	
77.8	8.75637e-20	6.41016e-21	5.33257e-21	2.12672e-30	9.09229e-26	2.56365e-23	1.26665e-29	5.92083e-29	4.37203e-24	2.36831e-26	4.66479e-23	1.86721e-22	
77.85	8.74635e-20	6.4016e-21	5.32617e-21	2.11224e-30	9.03041e-26	2.54623e-23	1.25803e-29	5.88053e-29	4.34229e-24	2.35219e-26	4.63331e-23	1.86732e-22	
77.9	8.73634e-20	6.39306e-21	5.31979e-21	2.09791e-30	8.96914e-26	2.52898e-23	1.24949e-29	5.84063e-29	4.31285e-24	2.33623e-26	4.60214e-23	1.86742e-22	
77.95	8.72634e-20	6.38453e-21	5.31341e-21	2.08372e-30	8.90846e-26	2.5119e-23	1.24104e-29	5.80112e-29	4.2837e-24	2.32043e-26	4.57126e-23	1.86752e-22	
78	8.71636e-20	6.37603e-21	5.30705e-21	2.06967e-30	8.84838e-26	2.49498e-23	1.23267e-29	5.76199e-29	4.25483e-24	2.30478e-26	4.54068e-23	1.86762e-22	
78.05	8.70639e-20	6.36754e-21	5.3007e-21	2.05575e-30	8.78887e-26	2.47823e-23	1.22438e-29	5.72325e-29	4.22624e-24	2.28928e-26	4.5104e-23	1.86771e-22	
78.1	8.69644e-20	6.35906e-21	5.29436e-21	2.04196e-30	8.72994e-26	2.46163e-23	1.21617e-29	5.68487e-29	4.19792e-24	2.27393e-26	4.48041e-23	1.86781e-22	
78.15	8.6865e-20	6.35061e-21	5.28803e-21	2.02831e-30	8.67158e-26	2.4452e-23	1.20804e-29	5.64687e-29	4.16988e-24	2.25873e-26	4.4507e-23	1.86791e-22	
78.2	8.67658e-20	6.34217e-21	5.28171e-21	2.01479e-30	8.61378e-26	2.42893e-23	1.19999e-29	5.60922e-29	4.14211e-24	2.24367e-26	4.42127e-23	1.868e-22	
78.25	8.66667e-20	6.33375e-21	5.27541e-21	2.0014e-30	8.55653e-26	2.41281e-23	1.19201e-29	5.57194e-29	4.1146e-24	2.22876e-26	4.39213e-23	1.8681e-22	
78.3	8.65678e-20	6.32535e-21	5.26912e-21	1.98814e-30	8.49982e-26	2.39684e-23	1.18411e-29	5.53502e-29	4.08735e-24	2.21399e-26	4.36326e-23	1.86819e-22	
78.35	8.6469e-20	6.31696e-21	5.26284e-21	1.975e-30	8.44366e-26	2.38103e-23	1.17629e-29	5.49844e-29	4.06036e-24	2.19936e-26	4.33466e-23	1.86828e-22	
78.4	8.63703e-20	6.30859e-21	5.25657e-21	1.96199e-30	8.38802e-26	2.36536e-23	1.16854e-29	5.46221e-29	4.03363e-24	2.18487e-26	4.30633e-23	1.86837e-22	
78.45	8.62718e-20	6.30024e-21	5.25031e-21	1.9491e-30	8.33291e-26	2.34984e-23	1.16086e-29	5.42633e-29	4.00715e-24	2.17051e-26	4.27826e-23	1.86846e-22	
78.5	8.61735e-20	6.29191e-21	5.24407e-21	1.93633e-30	8.27833e-26	2.33447e-23	1.15325e-29	5.39078e-29	3.98092e-24	2.15629e-26	4.25046e-23	1.86854e-22	
78.55	8.60752e-20	6.2836e-21	5.23783e-21	1.92368e-30	8.22425e-26	2.31924e-23	1.14572e-29	5.35556e-29	3.95493e-24	2.14221e-26	4.22291e-23	1.86863e-22	
78.6	8.59772e-20	6.2753e-21	5.23161e-21	1.91115e-30	8.17068e-26	2.30416e-23	1.13826e-29	5.32068e-29	3.92919e-24	2.12825e-26	4.19563e-23	1.86871e-22	
78.65	8.58793e-20	6.26701e-21	5.2254e-21	1.89874e-30	8.11761e-26	2.28921e-23	1.13086e-29	5.28612e-29	3.90368e-24	2.11443e-26	4.16859e-23	1.8688e-22	
78.7	8.57815e-20	6.25875e-21	5.2192e-21	1.88644e-30	8.06503e-26	2.27441e-23	1.12354e-29	5.25188e-29	3.87842e-24	2.10074e-26	4.1418e-23	1.86888e-22	
78.75	8.56838e-20	6.2505e-21	5.21301e-21	1.87425e-30	8.01294e-26	2.25974e-23	1.11628e-29	5.21796e-29	3.85339e-24	2.08717e-26	4.11526e-23	1.86896e-22	
78.8	8.55863e-20	6.24227e-21	5.20683e-21	1.86218e-30	7.96133e-26	2.24521e-23	1.10909e-29	5.18435e-29	3.82859e-24	2.07373e-26	4.08897e-23	1.86904e-22	
78.85	8.5489e-20	6.23406e-21	5.20067e-21	1.85022e-30	7.9102e-26	2.23081e-23	1.10197e-29	5.15106e-29	3.80402e-24	2.06041e-26	4.06291e-23	1.86912e-22	
78.9	8.53918e-20	6.22586e-21	5.19452e-21	1.83837e-30	7.85953e-26	2.21654e-23	1.09491e-29	5.11806e-29	3.77967e-24	2.04721e-26	4.03709e-23	1.8692e-22	
78.95	8.52947e-20	6.21768e-21	5.18837e-21	1.82663e-30	7.80934e-26	2.2024e-23	1.08792e-29	5.08538e-29	3.75555e-24	2.03413e-26	4.0115e-23	1.86928e-22	
79	8.51978e-20	6.20952e-21	5.18224e-21	1.815e-30	7.7596e-26	2.18839e-23	1.08099e-29	5.05299e-29	3.73164e-24	2.02118e-26	3.98615e-23	1.86935e-22	
79.05	8.5101e-20	6.20137e-21	5.17612e-21	1.80347e-30	7.71031e-26	2.17451e-23	1.07412e-29	5.02089e-29	3.70796e-24	2.00834e-26	3.96103e-23	1.86942e-22	
79.1	8.50044e-20	6.19324e-21	5.17001e-21	1.79204e-30	7.66147e-26	2.16076e-23	1.06732e-29	4.98909e-29	3.68449e-24	1.99562e-26	3.93613e-23	1.8695e-22	
79.15	8.49079e-20	6.18513e-21	5.16392e-21	1.78072e-30	7.61307e-26	2.14713e-23	1.06058e-29	4.95757e-29	3.66123e-24	1.98301e-26	3.91146e-23	1.86957e-22	
79.2	8.48115e-20	6.17703e-21	5.15783e-21	1.76951e-30	7.56511e-26	2.13362e-23	1.0539e-29	4.92634e-29	3.63818e-24	1.97052e-26	3.887e-23	1.86964e-22	
79.25	8.47153e-20	6.16895e-21	5.15176e-21	1.75839e-30	7.51759e-26	2.12023e-23	1.04728e-29	4.89539e-29	3.61534e-24	1.95814e-26	3.86277e-23	1.86971e-22	
79.3	8.46192e-20	6.16089e-21	5.14569e-21	1.74737e-30	7.47048e-26	2.10697e-23	1.04071e-29	4.86472e-29	3.5927e-24	1.94587e-26	3.83875e-23	1.86978e-22	
79.35	8.45233e-20	6.15284e-21	5.13964e-21	1.73645e-30	7.42381e-26	2.09382e-23	1.03421e-29	4.83432e-29	3.57027e-24	1.93371e-26	3.81495e-23	1.86985e-22	
79.4	8.44275e-20	6.14481e-21	5.1336e-21	1.72563e-30	7.37754e-26	2.08079e-23	1.02777e-29	4.80419e-29	3.54804e-24	1.92166e-26	3.79135e-23	1.86991e-22	
79.45	8.43318e-20	6.1368e-21	5.12757e-21	1.71491e-30	7.33169e-26	2.06788e-23	1.02138e-29	4.77434e-29	3.526e-24	1.90972e-26	3.76796e-23	1.86998e-22	
79.5	8.42363e-20	6.1288e-21	5.12155e-21	1.70428e-30	7.28625e-26	2.05508e-23	1.01505e-29	4.74474e-29	3.50416e-24	1.89788e-26	3.74478e-23	1.87004e-22	
79.55	8.41409e-20	6.12082e-21	5.11554e-21	1.69374e-30	7.24121e-26	2.04239e-23	1.00877e-29	4.71541e-29	3.48251e-24	1.88615e-26	3.72181e-23	1.8701e-22	
79.6	8.40457e-20	6.11285e-21	5.10954e-21	1.6833e-30	7.19656e-26	2.02981e-23	1.00255e-29	4.68634e-29	3.46106e-24	1.87452e-26	3.69903e-23	1.87016e-22	
79.65	8.39506e-20	6.1049e-21	5.10356e-21	1.67295e-30	7.15231e-26	2.01735e-23	9.96389e-30	4.65752e-29	3.43979e-24	1.863e-26	3.67645e-23	1.87022e-22	
79.7	8.38556e-20	6.09697e-21	5.09758e-21	1.66269e-30	7.10845e-26	2.00499e-23	9.90278e-30	4.62896e-29	3.41871e-24	1.85157e-26	3.65407e-23	1.87028e-22	
79.75	8.37608e-20	6.08905e-21	5.09162e-21	1.65252e-30	7.06497e-26	1.99275e-23	9.84221e-30	4.60065e-29	3.39781e-24	1.84024e-26	3.63189e-23	1.87034e-22	
79.8	8.36661e-20	6.08115e-21	5.08567e-21	1.64244e-30	7.02187e-26	1.98061e-23	9.78216e-30	4.57258e-29	3.3771e-24	1.82902e-26	3.60989e-23	1.8704e-22	
79.85	8.35716e-20	6.07327e-21	5.07972e-21	1.63244e-30	6.97914e-26	1.96857e-23	9.72264e-30	4.54476e-29	3.35656e-24	1.81789e-26	3.58809e-23	1.87045e-22	
79.9	8.34771e-20	6.0654e-21	5.07379e-21	1.62254e-30	6.93679e-26	1.95664e-23	9.66364e-30	4.51718e-29	3.33621e-24	1.80686e-26	3.56647e-23	1.87051e-22	
79.95	8.33829e-20	6.05755e-21	5.06787e-21	1.61272e-30	6.8948e-26	1.94481e-23	9.60515e-30	4.48983e-29	3.31603e-24	1.79592e-26	3.54504e-23	1.87056e-22	
80	8.32887e-20	6.04971e-21	5.06196e-21	1.60298e-30	6.85317e-26	1.93309e-23	9.54716e-30	4.46273e-29	3.29602e-24	1.78508e-26	3.5238e-23	1.87061e-22	
80.05	8.31947e-20	6.04189e-21	5.05606e-21	1.59333e-30	6.8119e-26	1.92146e-23	9.48967e-30	4.43585e-29	3.27619e-24	1.77433e-26	3.50273e-23	1.87066e-22	
80.1	8.31009e-20	6.03408e-21	5.05017e-21	1.58376e-30	6.77099e-26	1.90994e-23	9.43267e-30	4.40921e-29	3.25652e-24	1.76367e-26	3.48184e-23	1.87071e-22	
80.15	8.30071e-20	6.0263e-21	5.0443e-21	1.57427e-30	6.73043e-26	1.89851e-23	9.37616e-30	4.3828e-29	3.23703e-24	1.75311e-26	3.46113e-23	1.87076e-22	
80.2	8.29136e-20	6.01852e-21	5.03843e-21	1.56486e-30	6.69021e-26	1.88718e-23	9.32013e-30	4.35661e-29	3.2177e-24	1.74263e-26	3.4406e-23	1.87081e-22	
80.25	8.28201e-20	6.01076e-21	5.03257e-21	1.55553e-30	6.65033e-26	1.87595e-23	9.26458e-30	4.33064e-29	3.19853e-24	1.73224e-26	3.42024e-23	1.87085e-22	
80.3	8.27268e-20	6.00302e-21	5.02673e-21	1.54629e-30	6.6108e-26	1.86481e-23	9.2095e-30	4.30489e-29	3.17953e-24	1.72195e-26	3.40005e-23	1.8709e-22	
80.35	8.26336e-20	5.9953e-21	5.02089e-21	1.53712e-30	6.5716e-26	1.85376e-23	9.15489e-30	4.27937e-29	3.16069e-24	1.71173e-26	3.38003e-23	1.87094e-22	
80.4	8.25406e-20	5.98759e-21	5.01507e-21	1.52803e-30	6.53273e-26	1.84281e-23	9.10074e-30	4.25405e-29	3.142e-24	1.70161e-26	3.36018e-23	1.87098e-22	
80.45	8.24477e-20	5.97989e-21	5.00925e-21	1.51901e-30	6.49418e-26	1.83195e-23	9.04704e-30	4.22895e-29	3.12348e-24	1.69157e-26	3.34049e-23	1.87103e-22	
80.5	8.23549e-20	5.97221e-21	5.00345e-21	1.51007e-30	6.45596e-26	1.82119e-23	8.9938e-30	4.20407e-29	3.10511e-24	1.68161e-26	3.32097e-23	1.87107e-22	
80.55	8.22622e-20	5.96455e-21	4.99766e-21	1.5012e-30	6.41806e-26	1.81051e-23	8.941e-30	4.17939e-29	3.08689e-24	1.67174e-26	3.30161e-23	1.87111e-22	
80.6	8.21697e-20	5.9569e-21	4.99188e-21	1.49241e-30	6.38048e-26	1.79992e-23	8.88864e-30	4.15491e-29	3.06882e-24	1.66195e-26	3.28241e-23	1.87114e-22	
80.65	8.20774e-20	5.94926e-21	4.98611e-21	1.4837e-30	6.34321e-26	1.78942e-23	8.83672e-30	4.13064e-29	3.05091e-24	1.65224e-26	3.26337e-23	1.87118e-22	
80.7	8.19851e-20	5.94164e-21	4.98034e-21	1.47505e-30	6.30625e-26	1.779e-23	8.78523e-30	4.10657e-29	3.03314e-24	1.64262e-26	3.24449e-23	1.87122e-22	
80.75	8.1893e-20	5.93404e-21	4.97459e-21	1.46648e-30	6.26959e-26	1.76868e-23	8.73417e-30	4.0827e-29	3.01552e-24	1.63307e-26	3.22576e-23	1.87125e-22	
80.8	8.1801e-20	5.92645e-21	4.96885e-21	1.45797e-30	6.23324e-26	1.75843e-23	8.68352e-30	4.05903e-29	2.99805e-24	1.6236e-26	3.20719e-23	1.87128e-22	
80.85	8.17092e-20	5.91888e-21	4.96312e-21	1.44954e-30	6.19719e-26	1.74828e-23	8.6333e-30	4.03555e-29	2.98072e-24	1.61421e-26	3.18877e-23	1.87132e-22	
80.9	8.16175e-20	5.91132e-21	4.9574e-21	1.44118e-30	6.16143e-26	1.7382e-23	8.58349e-30	4.01227e-29	2.96353e-24	1.6049e-26	3.17049e-23	1.87135e-22	
80.95	8.15259e-20	5.90378e-21	4.95169e-21	1.43288e-30	6.12597e-26	1.72821e-23	8.53408e-30	3.98918e-29	2.94649e-24	1.59566e-26	3.15237e-23	1.87138e-22	
81	8.14345e-20	5.89626e-21	4.946e-21	1.42466e-30	6.0908e-26	1.7183e-23	8.48509e-30	3.96627e-29	2.92958e-24	1.5865e-26	3.13439e-23	1.87141e-22	
81.05	8.13432e-20	5.88874e-21	4.94031e-21	1.4165e-30	6.05591e-26	1.70847e-23	8.43649e-30	3.94355e-29	2.91281e-24	1.57741e-26	3.11656e-23	1.87144e-22	
81.1	8.1252e-20	5.88125e-21	4.93463e-21	1.4084e-30	6.02131e-26	1.69872e-23	8.38828e-30	3.92102e-29	2.89618e-24	1.5684e-26	3.09888e-23	1.87146e-22	
81.15	8.11609e-20	5.87376e-21	4.92896e-21	1.40037e-30	5.98699e-26	1.68905e-23	8.34047e-30	3.89867e-29	2.87968e-24	1.55946e-26	3.08133e-23	1.87149e-22	
81.2	8.107e-20	5.8663e-21	4.9233e-21	1.39241e-30	5.95294e-26	1.67946e-23	8.29304e-30	3.8765e-29	2.86332e-24	1.55059e-26	3.06393e-23	1.87151e-22	
81.25	8.09792e-20	5.85884e-21	4.91765e-21	1.38451e-30	5.91917e-26	1.66994e-23	8.246e-30	3.85451e-29	2.84708e-24	1.54179e-26	3.04667e-23	1.87154e-22	
81.3	8.08886e-20	5.85141e-21	4.91202e-21	1.37668e-30	5.88568e-26	1.6605e-23	8.19933e-30	3.8327e-29	2.83098e-24	1.53307e-26	3.02954e-23	1.87156e-22	
81.35	8.07981e-20	5.84399e-21	4.90639e-21	1.36891e-30	5.85245e-26	1.65114e-23	8.15304e-30	3.81106e-29	2.81501e-24	1.52441e-26	3.01255e-23	1.87158e-22	
81.4	8.07077e-20	5.83658e-21	4.90077e-21	1.3612e-30	5.81949e-26	1.64185e-23	8.10712e-30	3.7896e-29	2.79916e-24	1.51583e-26	2.9957e-23	1.8716e-22	
81.45	8.06174e-20	5.82918e-21	4.89516e-21	1.35355e-30	5.78679e-26	1.63264e-23	8.06157e-30	3.7683e-29	2.78345e-24	1.50731e-26	2.97898e-23	1.87162e-22	
81.5	8.05273e-20	5.82181e-21	4.88957e-21	1.34596e-30	5.75435e-26	1.6235e-23	8.01638e-30	3.74718e-29	2.76785e-24	1.49886e-26	2.96239e-23	1.87163e-22	
81.55	8.04373e-20	5.81444e-21	4.88398e-21	1.33843e-30	5.72217e-26	1.61443e-23	7.97155e-30	3.72622e-29	2.75238e-24	1.49048e-26	2.94593e-23	1.87165e-22	
81.6	8.03474e-20	5.80709e-21	4.8784e-21	1.33096e-30	5.69024e-26	1.60543e-23	7.92707e-30	3.70543e-29	2.73704e-24	1.48216e-26	2.9296e-23	1.87167e-22	
81.65	8.02577e-20	5.79976e-21	4.87284e-21	1.32356e-30	5.65857e-26	1.59651e-23	7.88295e-30	3.68481e-29	2.72181e-24	1.47391e-26	2.9134e-23	1.87168e-22	
81.7	8.0168e-20	5.79244e-21	4.86728e-21	1.31621e-30	5.62715e-26	1.58765e-23	7.83917e-30	3.66435e-29	2.70671e-24	1.46573e-26	2.89733e-23	1.87169e-22	
81.75	8.00786e-20	5.78513e-21	4.86173e-21	1.30891e-30	5.59597e-26	1.57886e-23	7.79574e-30	3.64405e-29	2.69172e-24	1.45761e-26	2.88138e-23	1.87171e-22	
81.8	7.99892e-20	5.77784e-21	4.8562e-21	1.30168e-30	5.56504e-26	1.57015e-23	7.75265e-30	3.6239e-29	2.67685e-24	1.44955e-26	2.86556e-23	1.87172e-22	
81.85	7.99e-20	5.77057e-21	4.85067e-21	1.2945e-30	5.53435e-26	1.5615e-23	7.7099e-30	3.60392e-29	2.6621e-24	1.44156e-26	2.84986e-23	1.87173e-22	
81.9	7.98109e-20	5.7633e-21	4.84515e-21	1.28738e-30	5.5039e-26	1.55292e-23	7.66748e-30	3.58409e-29	2.64746e-24	1.43363e-26	2.83428e-23	1.87174e-22	
81.95	7.97219e-20	5.75606e-21	4.83964e-21	1.28031e-30	5.47369e-26	1.5444e-23	7.62539e-30	3.56442e-29	2.63294e-24	1.42576e-26	2.81882e-23	1.87174e-22	
82	7.96331e-20	5.74882e-21	4.83415e-21	1.2733e-30	5.44371e-26	1.53596e-23	7.58363e-30	3.5449e-29	2.61853e-24	1.41795e-26	2.80349e-23	1.87175e-22	
82.05	7.95444e-20	5.7416e-21	4.82866e-21	1.26634e-30	5.41397e-26	1.52757e-23	7.5422e-30	3.52553e-29	2.60423e-24	1.4102e-26	2.78827e-23	1.87176e-22	
82.1	7.94558e-20	5.7344e-21	4.82318e-21	1.25944e-30	5.38446e-26	1.51926e-23	7.50108e-30	3.50631e-29	2.59004e-24	1.40251e-26	2.77316e-23	1.87176e-22	
82.15	7.93673e-20	5.72721e-21	4.81771e-21	1.25259e-30	5.35517e-26	1.511e-23	7.46028e-30	3.48724e-29	2.57596e-24	1.39489e-26	2.75818e-23	1.87176e-22	
82.2	7.9279e-20	5.72003e-21	4.81225e-21	1.24579e-30	5.32611e-26	1.50281e-23	7.41979e-30	3.46831e-29	2.56199e-24	1.38732e-26	2.7433e-23	1.87176e-22	
82.25	7.91908e-20	5.71287e-21	4.8068e-21	1.23905e-30	5.29727e-26	1.49468e-23	7.37962e-30	3.44953e-29	2.54812e-24	1.3798e-26	2.72854e-23	1.87177e-22	
82.3	7.91027e-20	5.70572e-21	4.80136e-21	1.23235e-30	5.26865e-26	1.48662e-23	7.33975e-30	3.4309e-29	2.53437e-24	1.37235e-26	2.7139e-23	1.87177e-22	
82.35	7.90147e-20	5.69859e-21	4.79594e-21	1.22571e-30	5.24025e-26	1.47861e-23	7.30019e-30	3.4124e-29	2.52071e-24	1.36495e-26	2.69936e-23	1.87176e-22	
82.4	7.89269e-20	5.69147e-21	4.79052e-21	1.21912e-30	5.21207e-26	1.47067e-23	7.26093e-30	3.39405e-29	2.50716e-24	1.35761e-26	2.68493e-23	1.87176e-22	
82.45	7.88392e-20	5.68436e-21	4.78511e-21	1.21258e-30	5.1841e-26	1.46279e-23	7.22197e-30	3.37584e-29	2.49372e-24	1.35033e-26	2.67062e-23	1.87176e-22	
82.5	7.87516e-20	5.67727e-21	4.7797e-21	1.20608e-30	5.15635e-26	1.45497e-23	7.1833e-30	3.35776e-29	2.48037e-24	1.3431e-26	2.65641e-23	1.87175e-22	
82.55	7.86642e-20	5.67019e-21	4.77431e-21	1.19964e-30	5.1288e-26	1.4472e-23	7.14492e-30	3.33983e-29	2.46713e-24	1.33592e-26	2.64231e-23	1.87175e-22	
82.6	7.85769e-20	5.66313e-21	4.76893e-21	1.19325e-30	5.10146e-26	1.4395e-23	7.10684e-30	3.32202e-29	2.45399e-24	1.3288e-26	2.62831e-23	1.87174e-22	
82.65	7.84897e-20	5.65608e-21	4.76356e-21	1.1869e-30	5.07433e-26	1.43185e-23	7.06904e-30	3.30436e-29	2.44094e-24	1.32173e-26	2.61442e-23	1.87173e-22	
82.7	7.84026e-20	5.64904e-21	4.7582e-21	1.1806e-30	5.0474e-26	1.42426e-23	7.03153e-30	3.28682e-29	2.428e-24	1.31472e-26	2.60063e-23	1.87172e-22	
82.75	7.83156e-20	5.64202e-21	4.75285e-21	1.17435e-30	5.02068e-26	1.41673e-23	6.9943e-30	3.26942e-29	2.41515e-24	1.30776e-26	2.58694e-23	1.87171e-22	
82.8	7.82288e-20	5.63501e-21	4.7475e-21	1.16815e-30	4.99415e-26	1.40925e-23	6.95734e-30	3.25214e-29	2.4024e-24	1.30085e-26	2.57336e-23	1.8717e-22	
82.85	7.81421e-20	5.62801e-21	4.74217e-21	1.16199e-30	4.96782e-26	1.40183e-23	6.92066e-30	3.235e-29	2.38974e-24	1.29399e-26	2.55988e-23	1.87169e-22	
82.9	7.80555e-20	5.62103e-21	4.73684e-21	1.15588e-30	4.94169e-26	1.39446e-23	6.88426e-30	3.21798e-29	2.37717e-24	1.28718e-26	2.54649e-23	1.87168e-22	
82.95	7.79691e-20	5.61406e-21	4.73153e-21	1.14981e-30	4.91575e-26	1.38715e-23	6.84812e-30	3.20109e-29	2.3647e-24	1.28043e-26	2.53321e-23	1.87166e-22	
83	7.78827e-20	5.60711e-21	4.72622e-21	1.14379e-30	4.89e-26	1.37989e-23	6.81225e-30	3.18432e-29	2.35233e-24	1.27372e-26	2.52002e-23	1.87165e-22	
83.05	7.77965e-20	5.60017e-21	4.72093e-21	1.13781e-30	4.86445e-26	1.37269e-23	6.77665e-30	3.16768e-29	2.34004e-24	1.26706e-26	2.50693e-23	1.87163e-22	
83.1	7.77104e-20	5.59324e-21	4.71564e-21	1.13187e-30	4.83908e-26	1.36554e-23	6.74131e-30	3.15116e-29	2.32784e-24	1.26046e-26	2.49394e-23	1.87161e-22	
83.15	7.76245e-20	5.58632e-21	4.71036e-21	1.12598e-30	4.8139e-26	1.35844e-23	6.70623e-30	3.13476e-29	2.31574e-24	1.2539e-26	2.48104e-23	1.87159e-22	
83.2	7.75386e-20	5.57942e-21	4.70509e-21	1.12014e-30	4.7889e-26	1.35139e-23	6.67141e-30	3.11849e-29	2.30372e-24	1.24739e-26	2.46823e-23	1.87157e-22	
83.25	7.74529e-20	5.57254e-21	4.69984e-21	1.11433e-30	4.76409e-26	1.3444e-23	6.63684e-30	3.10233e-29	2.29179e-24	1.24092e-26	2.45552e-23	1.87155e-22	
83.3	7.73673e-20	5.56566e-21	4.69459e-21	1.10857e-30	4.73946e-26	1.33746e-23	6.60253e-30	3.08629e-29	2.27994e-24	1.23451e-26	2.4429e-23	1.87153e-22	
83.35	7.72818e-20	5.5588e-21	4.68935e-21	1.10285e-30	4.715e-26	1.33056e-23	6.56846e-30	3.07036e-29	2.26819e-24	1.22814e-26	2.43037e-23	1.87151e-22	
83.4	7.71965e-20	5.55196e-21	4.68411e-21	1.09717e-30	4.69073e-26	1.32372e-23	6.53464e-30	3.05456e-29	2.25652e-24	1.22182e-26	2.41793e-23	1.87148e-22	
83.45	7.71113e-20	5.54512e-21	4.67889e-21	1.09154e-30	4.66663e-26	1.31693e-23	6.50107e-30	3.03886e-29	2.24493e-24	1.21554e-26	2.40558e-23	1.87146e-22	
83.5	7.70262e-20	5.5383e-21	4.67368e-21	1.08594e-30	4.64271e-26	1.31018e-23	6.46774e-30	3.02328e-29	2.23343e-24	1.20931e-26	2.39332e-23	1.87143e-22	
83.55	7.69412e-20	5.53149e-21	4.66848e-21	1.08039e-30	4.61895e-26	1.30349e-23	6.43466e-30	3.00782e-29	2.22201e-24	1.20312e-26	2.38115e-23	1.8714e-22	
83.6	7.68563e-20	5.5247e-21	4.66328e-21	1.07487e-30	4.59537e-26	1.29684e-23	6.40181e-30	2.99246e-29	2.21067e-24	1.19698e-26	2.36907e-23	1.87138e-22	
83.65	7.67716e-20	5.51792e-21	4.6581e-21	1.06939e-30	4.57196e-26	1.29024e-23	6.36919e-30	2.97722e-29	2.19941e-24	1.19088e-26	2.35707e-23	1.87135e-22	
83.7	7.66869e-20	5.51115e-21	4.65292e-21	1.06396e-30	4.54872e-26	1.28369e-23	6.33681e-30	2.96208e-29	2.18824e-24	1.18483e-26	2.34516e-23	1.87132e-22	
83.75	7.66024e-20	5.5044e-21	4.64775e-21	1.05856e-30	4.52564e-26	1.27718e-23	6.30467e-30	2.94706e-29	2.17714e-24	1.17882e-26	2.33333e-23	1.87128e-22	
83.8	7.6518e-20	5.49765e-21	4.64259e-21	1.0532e-30	4.50273e-26	1.27072e-23	6.27275e-30	2.93214e-29	2.16613e-24	1.17285e-26	2.32159e-23	1.87125e-22	
83.85	7.64338e-20	5.49092e-21	4.63744e-21	1.04788e-30	4.47998e-26	1.26431e-23	6.24106e-30	2.91732e-29	2.15519e-24	1.16692e-26	2.30993e-23	1.87122e-22	
83.9	7.63496e-20	5.48421e-21	4.6323e-21	1.0426e-30	4.4574e-26	1.25794e-23	6.20959e-30	2.90261e-29	2.14433e-24	1.16104e-26	2.29835e-23	1.87118e-22	
83.95	7.62656e-20	5.47751e-21	4.62717e-21	1.03735e-30	4.43497e-26	1.25162e-23	6.17835e-30	2.88801e-29	2.13355e-24	1.1552e-26	2.28685e-23	1.87115e-22	
84	7.61817e-20	5.47082e-21	4.62205e-21	1.03214e-30	4.4127e-26	1.24534e-23	6.14733e-30	2.87351e-29	2.12284e-24	1.1494e-26	2.27543e-23	1.87111e-22	
84.05	7.60979e-20	5.46414e-21	4.61694e-21	1.02697e-30	4.39059e-26	1.23911e-23	6.11653e-30	2.85911e-29	2.11221e-24	1.14364e-26	2.2641e-23	1.87107e-22	
84.1	7.60142e-20	5.45748e-21	4.61183e-21	1.02184e-30	4.36864e-26	1.23292e-23	6.08594e-30	2.84481e-29	2.10165e-24	1.13792e-26	2.25284e-23	1.87103e-22	
84.15	7.59307e-20	5.45082e-21	4.60674e-21	1.01674e-30	4.34684e-26	1.22677e-23	6.05557e-30	2.83062e-29	2.09117e-24	1.13224e-26	2.24167e-23	1.87099e-22	
84.2	7.58473e-20	5.44419e-21	4.60165e-21	1.01167e-30	4.32519e-26	1.22067e-23	6.02541e-30	2.81652e-29	2.08076e-24	1.1266e-26	2.23057e-23	1.87095e-22	
84.25	7.57639e-20	5.43756e-21	4.59657e-21	1.00665e-30	4.3037e-26	1.21461e-23	5.99547e-30	2.80252e-29	2.07043e-24	1.121e-26	2.21954e-23	1.87091e-22	
84.3	7.56807e-20	5.43095e-21	4.59151e-21	1.00165e-30	4.28235e-26	1.20859e-23	5.96573e-30	2.78862e-29	2.06016e-24	1.11544e-26	2.2086e-23	1.87086e-22	
84.35	7.55977e-20	5.42435e-21	4.58645e-21	9.96695e-31	4.26115e-26	1.20262e-23	5.9362e-30	2.77482e-29	2.04997e-24	1.10992e-26	2.19773e-23	1.87082e-22	
84.4	7.55147e-20	5.41776e-21	4.58139e-21	9.91772e-31	4.2401e-26	1.19668e-23	5.90688e-30	2.76111e-29	2.03985e-24	1.10444e-26	2.18693e-23	1.87077e-22	
